pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.6536742,-0.40811887,-0.29082888,13054.981,449.77203,465.8288,8.629773e+06,6.905336e+06,1.532345e+06,0.006610448,7.39676,-1.1625216e-06,65.2496,6.413658,4.4082093,22.035227,664.4133,0.42547548,3269.4958,964.47754,1.7242287e+09,3.5367312,4088.0305,-26172.588,291139.28,-31613.908,64.769585,53765.652,7182.903,2178.4644,5.318045,4.5213255e+06,3.4550082e+06,20.585983,-0.15591216,0.009065976,ftp
0.091375515,-0.43451864,-0.67802995,98594.234,-4.122882,-70.18234,583557.7,1.090945e+06,529507.1,-0.0032541691,4.404176,1.357404e-06,63.04628,4.07172,0.8690595,16.470438,20.750837,-0.8319978,-295.0562,64.957535,1.7242313e+09,3.959761,524.22784,73002.56,-36141.83,-47833.25,63.464806,61973.76,427.55774,62.242004,5.0687623,336024.3,247936.77,524.43115,0.5780833,0.009482484,voip
0.051484104,-0.433653,-0.61853296,102205.18,2.3606997,-47.062084,521549.72,1.115956e+06,579220.56,-0.003922471,4.481284,1.0388723e-06,62.987225,4.036782,0.48862547,18.711271,19.531767,-0.83246034,-236.90736,84.03465,1.7242314e+09,3.9237933,584.8572,49429.156,-26687.516,-54829.18,63.56887,61361.07,529.3419,92.68399,5.165836,390652.0,305193.03,546.2759,0.57325906,0.008893161,voip
-0.27713466,0.35683608,-0.23405375,48262.52,-78.253365,235.58066,1.117008e+06,2.0588066e+06,2.2795538e+06,-0.007763074,5.222451,2.5799611e-06,64.10897,5.591516,1.7703886,-27.028568,16.97943,0.01852196,762.99866,189.45595,1.7242316e+09,5.5109406,584.8208,-88836.81,1.441748e+06,49304.723,63.987656,66534.984,2042.2664,1208.8165,5.198132,432998.38,1.5169959e+06,1164.3041,0.047724146,0.0024203637,video
0.049318433,-0.03598918,-0.004509297,66073.98,-1.6108581,64.4442,27759.057,727004.0,611398.6,-0.0003131164,4.6434503,2.591663e-07,63.944096,4.639209,0.09677644,3.8033433,0.90244806,-0.06755816,28.114397,12.965525,1.7242328e+09,4.6782084,159.79066,-3683.9333,373252.9,-1120.0312,63.855583,65245.336,403.65253,296.46295,4.6847854,37269.992,437541.1,1292.0956,0.037182935,2.259304e-05,video
0.19036263,-0.17858899,0.131181,59861.473,137.82077,61.36885,677176.6,252447.48,137033.89,0.010490414,2.5501008,-9.970483e-07,64.824745,2.018393,-1.7362535,15.571858,75.61628,0.07367398,501.53458,134.56528,1.7242291e+09,1.8113862,-458.81345,2708.8003,348096.66,-39609.055,63.718365,63262.36,-105.19085,-190.08585,1.6915573,150848.03,-378014.8,528.0682,0.4053368,0.0015977402,chat
0.06881924,-0.28677416,0.39148635,56375.406,109.53013,-14.265362,149878.75,-170206.64,195754.25,0.006147839,1.1920818,-7.2395346e-07,64.80802,0.085189275,-1.1248453,1.3695397,68.22303,0.32746738,310.51218,64.040855,1.7242289e+09,0.49541706,-192.15541,56721.363,187133.83,-30678.021,64.01199,61683.008,113.54987,-200.52762,0.28360242,47728.93,-284767.8,262.12735,0.11145325,0.0019177073,audio
0.11149589,0.34455156,0.1319991,14471.153,4.3766375,179.38165,658322.75,-537919.1,148156.55,0.0031251265,3.7566724,-9.594792e-07,63.32467,3.6145802,-2.5018914,-17.993607,34.59432,0.098052695,400.68192,125.45167,1.7242299e+09,2.9639146,-6.9487524,-42216.64,120030.02,9983.302,64.37116,68321.09,-319.20905,-114.13211,3.3559065,-295417.88,-316920.56,441.88907,0.37536782,-0.0013284624,browsing
0.08346591,0.45705774,0.13786156,58637.098,4.8439837,58.631172,-89085.76,-114229.766,18706.082,-0.003668685,5.5912848,1.3110138e-06,63.743046,4.9291635,-0.077951714,-13.456008,-27.654573,0.3226792,110.13463,83.22213,1.7242299e+09,4.748961,-13.265098,-28242.14,58760.906,169.14522,63.937763,63778.715,-99.644585,20.566803,5.0251155,-123120.195,-7876.554,595.66626,0.0295337,-0.0014087771,chat
0.005951496,0.06065917,0.02059728,62817.24,2.764203,57.310028,707159.3,749747.0,88868.9,-0.00019085543,4.9940395,1.7481658e-07,64.03068,4.925385,-0.278405,-2.4671016,-2.387545,0.05576747,127.66545,79.31053,1.72423e+09,4.904604,340.56476,-8580.587,73014.0,6885.446,64.06788,65637.664,609.96735,294.31537,4.931497,414378.88,476950.7,195.65266,0.007190966,-0.00037067212,ftp
-0.084410824,-0.44691825,0.027706396,992267.44,-6.899379,13.416004,547617.6,727078.6,-342446.06,0.13431402,3.2297707,6.627483e-05,64.379456,1.6250199,-2.4256265,9.6699915,-7.3556542,0.2032305,-77.45094,-67.06223,1.7242278e+09,2.2613266,-248.13948,91057.37,83490.625,-3634.4565,64.04972,64685.168,633.00714,-56.968994,3.0629222,-215511.25,26426.133,498.40436,0.09215609,0.13322148,browsing
0.005597156,-0.029694254,-0.041580215,64102.027,27.758892,110.437195,1.7182016e+06,1.9359801e+06,74661.24,0.00029269775,4.9049215,5.7052027e-08,63.800816,5.047126,-0.8197544,0.08929302,-16.628847,0.06492141,424.49234,186.04517,1.7242298e+09,4.9381137,794.45795,-7101.575,100336.42,-2465.9297,64.03746,65421.57,1378.1581,583.86316,4.969609,1.0001881e+06,1.1021704e+06,153.61604,-0.0263626,-0.00038099234,ftp
0.1161274,-0.57512546,-0.0065806583,43902.26,103.092,-89.431244,341431.06,-107959.39,684395.3,0.005257329,-1.2544428,-2.7494577e-06,64.56007,-0.18432148,10.592091,8.823123,-134.1993,0.52859867,-222.74373,39.984856,1.7242298e+09,0.43347806,92.28083,-9418.697,196503.7,-94833.5,123.1398,60500.41,1336.1963,-168.98917,-0.29909855,955625.44,-213366.55,67.38829,0.18594617,0.01258802,video
0.1835216,-0.6694228,-0.50443894,91598.01,-4.5496855,-20.10011,305771.88,1.00531444e+06,489540.97,-0.0011988208,4.177858,5.5452567e-08,62.775322,4.3258543,-1.4776261,17.838533,9.357831,-0.80352694,-69.88991,87.7448,1.7242317e+09,4.143776,617.6415,-24708.63,34425.03,-28973.76,64.05919,63891.062,615.8186,153.13184,5.0441995,287362.22,169203.64,712.9535,0.42373863,0.006519995,voip
0.10252371,-0.5973471,-0.52256715,108513.41,26.646915,-37.67332,595890.56,1.0772076e+06,511144.12,-0.0019429587,4.358747,4.4083572e-07,62.995655,4.1904497,-0.50148565,25.042585,-26.215624,-0.8395764,-101.51027,78.31867,1.7242317e+09,4.1549397,650.2976,-17109.605,52440.688,-29663.174,63.70231,62137.938,366.79584,145.8212,5.0545826,345956.16,367305.25,716.10016,0.57931286,0.00913798,voip
-0.44844034,-0.32900602,-0.59443796,2675.9734,-127.4062,-20.83649,44929.68,-1.0474524e+06,-314643.44,0.0036768953,2.775069,-4.340582e-06,48.28879,3.5016572,5.9548903,-6.9136043,63.512165,0.2401826,-24.7964,66.058136,1.7242303e+09,4.045743,-30.685692,62684.484,-59269.547,-28413.816,64.22897,3974.0732,1267.332,54.185608,3.4045062,69743.24,-684995.06,310.32184,0.10882593,0.0038828861,video
0.015332577,0.050990082,0.021114992,64711.445,-3.6502562,75.96685,1.04384906e+06,1.1365555e+06,102920.555,-0.00032899732,4.8591733,1.9337584e-07,63.99039,4.73985,0.07410927,-0.5064769,0.32893124,0.02577988,109.95189,115.240486,1.7242299e+09,4.7964826,518.86865,-2678.6804,58617.28,4438.472,64.03385,65543.46,856.67346,367.6941,4.8475614,642926.25,671990.8,116.55376,0.021713775,0.00033744596,ftp
0.17699973,-1.3851337,-0.1692982,173168.0,649.9588,262.82993,5.787661e+06,4.681467e+06,-1.2504175e+06,-0.000791626,4.4117765,2.0657346e-06,61.581646,3.2403991,11.780276,39.402725,860.4911,-0.9838412,200.32845,637.4595,1.7242303e+09,5.1843348,2824.5059,5529.0894,380540.5,49161.273,65.4119,61692.0,2635.191,1913.8566,3.4250755,2.903882e+06,3.8146012e+06,140.80055,0.7054556,0.012028461,p2p
0.19770652,-0.16545695,-0.1688607,82737.234,-29.858837,30.826176,339853.5,495200.4,475784.03,-0.003837719,4.5624547,1.0647367e-06,63.819912,4.2182007,7.0034676,14.493384,72.51461,-0.2961439,-336.1319,81.69351,1.7242305e+09,4.62419,648.4404,15055.334,114611.33,-68545.06,62.383945,60834.875,743.89703,327.973,5.108858,161462.94,326287.34,156.28609,0.4688365,0.008862894,voip
0.44319817,-1.6384209,-0.1857616,191236.03,493.8748,180.90182,4.756895e+06,3.6472645e+06,-936794.0,-0.0041700853,4.617638,4.0686348e-07,62.649765,3.4734192,16.222275,28.135763,809.5296,-0.8053219,323.09314,569.93005,1.7242301e+09,4.9695873,2444.6565,22323.646,296420.16,16070.766,65.48049,59902.773,2314.5618,1526.775,3.4200718,2.887053e+06,3.2498862e+06,79.15602,0.657714,0.014932503,p2p
0.083874255,-0.5159973,-0.4918392,101565.01,25.274548,-19.522816,655948.6,1.0198615e+06,578021.8,-0.003183398,4.536985,1.0092739e-06,63.14132,4.227835,-0.48169738,26.742971,-12.783618,-0.83370847,-268.43958,75.75518,1.7242317e+09,4.2200613,755.04724,-17926.441,114039.56,-26066.412,63.49917,62229.75,444.44196,176.23123,4.9736,365320.8,560162.56,789.12836,0.5600429,0.007754988,voip
0.18247071,-0.6655896,-0.50155044,91448.76,-4.523631,-20.637203,302451.12,995740.6,484490.4,-0.001191956,4.1665826,5.513504e-08,62.782333,4.3137317,-1.4691646,17.736387,9.304242,-0.7989258,-70.51802,86.86437,1.7242317e+09,4.1326957,611.4733,-24567.14,32462.61,-28807.85,64.058846,63900.477,605.7947,148.38873,5.027963,284614.44,165367.14,715.0984,0.42131224,0.0064826603,voip
