flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.2674685e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
161.91367,-114.41963,-8.037769,-27151.182,736.599,20.858814,307.21005,207.90329,699.02356,3.109274,10.423368,6.661233e+07,-5279.6055,2518.6208,5.2975236e+07,-3541.4263,869.285,-1.0863122e+08,NetatmoWeatherStation
116.350365,-56.465366,4.128666,-13932.589,529.146,314.07507,-53.294144,329.39996,19.48881,0.0020913035,26.571653,4.450431e+07,1864.944,-1027.2177,-1.9134232e+07,-729.34436,-87.92659,1.3189806e+07,NetatmoWeatherStation
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
21.834324,17.995874,6.30041,16484.744,541.5162,90.01883,179.97495,32.584778,50.131298,11.183401,50.62914,-6.5260704e+07,3085.3743,1225.6423,3.282917e+07,340.65323,33.36415,6.0946695e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9935.012,2048.75,2047.75,1103.9926,1.2989677,2.164992,717.17004,NetatmoWeatherStation
16.0,4.0,1.9999999,143.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,2048.0122,682.9999,1432.0,409.4925,965.2009,1.4149302e-05,563.67004,NetatmoWeatherStation
14.374821,72.19048,-6.8708034,-875.24756,-1127.5685,264.33682,-29.47725,295.64413,95.620094,-0.27148828,-66.25876,7.617779e+06,-1224.5719,723.64105,728676.0,442.85513,-37.06111,-2.063094e+07,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2857.6245,2824.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9929.012,2049.0,2046.25,1102.9926,2.5499442,3.3449848,714.17004,NetatmoWeatherStation
128.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
17.377035,-275.89938,-7.326018,-19319.852,-2124.2056,21.583286,173.47002,121.93399,8.590799,37.87974,187.3014,-1.5152094e+08,52740.39,48969.145,-6.526962e+07,-1436.182,1500.3164,-5.7954384e+07,AmazonEcho
80.80981,187.53433,32.157444,-49217.145,-1137.3654,-45.374744,-105.692245,45.54245,367.02176,-2.8583221,-88.74449,-4.12535e+07,81593.695,-3216.8174,3.786837e+07,22252.086,1690.0884,-6.832517e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494642e+07,-222.77989,1.8948886,-2.9763686e+07,346.03836,245.82697,2.221356e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2049.25,2047.5,1102.4926,19.511003,19.357985,710.17004,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494634e+07,-224.27965,0.8948887,-2.976369e+07,345.1265,243.90997,2.221356e+07,iHome
121.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
26.597012,4.183837,1.6422712,12956.803,164.82304,64.2704,161.71397,23.898222,49.900158,12.036733,54.86983,-7.3539656e+07,2540.4263,1768.2036,3.0793872e+07,447.51407,151.10313,7.0533385e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
126.2542,32.49294,6.672113,-11795.053,1426.2913,5.0462914,-83.73244,67.508606,-15.956381,-1.1673623,-23.944475,1.0936232e+07,39937.336,-2515.8618,-1.0117727e+07,-1976.7599,-78.219864,1.6346439e+07,NetatmoWeatherStation
45.309814,-82.82156,11.298355,-1633.0674,1051.3271,319.08685,-154.04774,327.09338,-3.477926,0.945958,78.91144,1.1503859e+08,9584.796,-3015.2197,-3.8337296e+07,14778.16,-52.50334,2.9555328e+07,NetatmoWeatherStation
19.896288,9.213096,3.1053543,10682.058,-575.07654,60.709743,171.20938,22.49565,58.274944,10.262989,74.94687,-8.030147e+07,3129.9016,3041.0215,3.6546908e+07,9.930437,389.70828,7.2376695e+06,AmazonEcho
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
1.0000019,1.000001,1.9999999,108.99997,190.99998,109.0,95.5,108.99999,173.99998,-1.0421276e-07,78.5,6.0122,-0.00035359763,3.9999912,2.9924994,1.7480808e-05,1.4149302e-05,1.1700156,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
16.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
4.478756,124.011444,11.834841,411.08127,-387.52396,216.70662,110.19435,241.75215,670.21796,5.8204775,-10.388445,1.9212829e+08,14451.979,-3853.2905,4.568268e+07,18893.299,1114.9456,-4.0249036e+07,NetatmoWeatherStation
16.49583,-281.85062,-5.6079803,-21699.984,-2169.8015,18.451458,168.11833,122.65464,23.056528,38.996353,191.3144,-1.4926962e+08,53633.773,49752.62,-6.645478e+07,-1448.0367,1383.1603,-6.136302e+07,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
34.061687,-7.989397,-3.9386592,13248.268,212.09471,64.95593,153.5065,18.799635,45.222424,13.076315,42.6647,-7.25919e+07,2610.6606,1221.6569,2.4384452e+07,436.96756,606.8563,-2.9922378e+06,AmazonEcho
67.09782,3.13865,1.1105326,-2997.5786,295.105,35.141834,292.0743,36.626236,289.74545,0.2891864,-5.7353234,1.6482148e+07,-86.70201,-47.23548,938254.5,-27.186628,-5.616227,956372.7,NetatmoWeatherStation
80.434395,20.08825,18.633724,-4079.3506,-1354.5641,350.81656,362.34805,247.17773,635.37616,-18.532213,176.21426,1.6158568e+08,10805.026,-4667.334,-4.395651e+07,19470.896,1745.0051,1.3644516e+06,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494602e+07,-232.02989,-3.705087,-2.976369e+07,344.48746,238.41498,2.2213558e+07,iHome
7.993084,-67.58379,0.9468288,-5290.392,643.59045,79.13574,392.45853,40.990425,336.61996,3.0756578,46.849308,7.935331e+06,971.8312,-267.21643,-5.265899e+06,-822.91345,148.93263,-2.6571158e+06,AmazonEcho
19.424469,24.723497,-0.6453243,11737.028,-888.57666,49.673397,129.79243,5.57704,14.979898,9.761903,78.99017,-9.315637e+07,3143.9011,3070.3716,4.0275772e+07,287.5872,519.40765,-948364.3,AmazonEcho
4.512638,-18.198807,0.99071306,4809.019,2700.426,102.9448,556.95886,90.80031,946.27,5.0721087,302.13406,2.200821e+07,-55.310658,-33.58692,6.521366e+06,-315.8768,-132.44112,-4.36433e+06,PhilipsHue
45.33234,114.76924,3.506873,-24778.893,-882.63916,5.5388985,-1.5576018,-1.2913678,295.97366,-6.043704,-8.827806,4.55616e+07,81787.24,-2148.382,4.3074424e+07,23817.588,1674.1868,-5.3019536e+07,NetatmoWeatherStation
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,507.0,16.8,101.399994,23.999998,261.0,8.908,103.965,9923.012,2050.5,2047.5,1102.4926,2.6930106,6.3440084,707.67004,NetatmoWeatherStation
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
-0.96066093,80.04003,6.9671025,-7147.2056,2518.5833,164.10779,654.7801,248.65337,1361.5703,61.39414,656.0566,3.0043562e+07,-254.27623,52.080803,-2.9948146e+07,293.6238,234.06548,2.1573492e+07,iHome
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9926.012,2047.25,2047.0,1102.9926,68.27309,68.63301,713.67004,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
38.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,4.0,0.99999994,1200.0001,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.706157e+06,880.6669,-8.785724e-06,426539.0,640.78394,1.4149302e-05,737262.2,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
29.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2511.0122,228.27309,-8.785724e-06,228.4925,332.39798,1.4149302e-05,332.17,PhilipsHue
16.104702,-287.25955,-3.7910523,-20387.48,-2068.1958,20.49229,162.84758,121.90733,25.68754,37.713425,182.30008,-1.5744611e+08,52463.004,48704.125,-6.474626e+07,-701.9796,2173.861,-6.1935484e+07,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,50.0122,-0.00035359763,-8.785724e-06,49.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
85.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
70.59643,48.97064,-1.9378549,9006.198,-202.37355,336.35596,35.313477,327.3792,-1.587301,0.15598859,-25.910067,-3.161718e+07,234.33559,449.9967,9.5702e+06,933.8324,86.281296,-3.8717948e+06,BelkinCamera
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,1.000001,1.9999999,84.99997,353.99997,85.0,177.0,85.0,238.0,-1.0421276e-07,60.999996,226.0122,-0.00035359763,-8.785724e-06,112.9925,1.7480808e-05,1.4149302e-05,113.17001,iHome
13.076092,-6.4383507,-4.282061,18477.854,2522.5881,55.754253,613.9774,22.726759,1087.3134,9.831903,499.80084,1.6840638e+07,516.7206,173.95427,2.3573772e+07,-1078.514,-214.74513,-2.2391498e+06,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2054.25,2046.5,1102.4926,16.619036,21.17201,707.67004,NetatmoWeatherStation
145.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
