flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932929e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
178.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,402.0122,201.49965,201.49998,80.4925,200.4999,200.5,160.17001,NetatmoWeatherStation
118.34097,-58.3007,4.060343,-14135.718,627.9959,315.27286,-54.09633,333.35635,16.688272,-0.080149755,29.907515,4.6503164e+07,1812.3223,-1095.7067,-2.0258064e+07,-756.9525,-37.09398,1.4756482e+07,NetatmoWeatherStation
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
19.886063,-99.18543,24.595139,18435.95,1366.2084,107.21697,203.26993,55.804672,159.47844,13.845188,67.59712,-2.5208572e+07,4339.27,1268.5126,3.2896426e+07,160.67921,77.10814,2.0590548e+07,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9935.012,2048.75,2047.75,1103.9926,1.2989677,2.164992,717.17004,NetatmoWeatherStation
16.0,4.0,1.9999999,143.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,2048.0122,682.9999,1432.0,409.4925,965.2009,1.4149302e-05,563.67004,NetatmoWeatherStation
13.467653,72.78131,-8.814481,419.7314,-987.4531,267.19577,-36.80046,290.12762,107.31898,-0.72416604,-61.564045,2.0283334e+07,-1460.9083,469.51117,5.318457e+06,307.27286,76.68935,-2.0107286e+07,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2810.8298,2911.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9929.012,2049.0,2046.25,1102.9926,2.5499442,3.3449848,714.17004,NetatmoWeatherStation
128.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,5.0,5.0,239.99997,239.99998,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,211538.02,52844.5,52844.5,23503.992,806.286,806.903,26103.17,AmazonEcho
83.41993,200.35149,35.178383,-51344.316,-1495.8309,-43.348804,-141.09532,53.251266,317.10474,-4.120761,-105.198395,-4.722965e+07,81399.36,-3383.5767,4.4531436e+07,22632.623,1710.6833,-7.351967e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571004e+07,-317.92688,62.942253,-2.8753714e+07,533.61206,247.48116,2.4674002e+07,iHome
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9924.012,2049.25,2047.5,1102.4926,19.511003,19.357985,710.17004,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570996e+07,-319.42688,61.942253,-2.8753718e+07,532.7003,245.56416,2.4674e+07,iHome
121.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
25.210001,-2.964857,5.1448426,11941.677,143.2769,64.47643,169.50826,30.18765,55.93922,12.781749,63.032146,-7.126179e+07,2896.34,2076.163,3.1754734e+07,294.17838,343.8067,6.1320035e+06,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
127.80486,48.208443,8.630277,-9812.738,1377.869,1.0527457,-82.45259,69.746124,-7.570303,-1.4898187,-33.38222,9.99742e+06,40133.805,-2552.3943,-9.354047e+06,-1958.3356,-70.584854,1.8969378e+07,NetatmoWeatherStation
47.114624,-96.0092,16.602837,-2418.2148,1410.4952,323.444,-147.74052,325.98862,-24.517935,1.7873791,91.827286,1.190201e+08,9242.944,-3021.9185,-4.3864708e+07,15265.801,-69.94142,3.975861e+07,NetatmoWeatherStation
18.41488,-37.83171,10.168833,15052.917,276.9904,66.0264,191.99345,26.455198,76.97361,12.388391,70.567154,-6.7894936e+07,3670.037,2392.1213,3.8881132e+07,534.27124,414.1891,1.1034426e+06,AmazonEcho
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
1.0000019,1.000001,1.9999999,108.99997,190.99998,109.0,95.5,108.99999,173.99998,-1.0421276e-07,78.5,6.0122,-0.00035359763,3.9999912,2.9924994,1.7480808e-05,1.4149302e-05,1.1700156,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
16.0,1.000001,-6.17981e-08,27.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
8.963619,114.142075,24.494581,2195.8093,-1187.587,223.9185,79.09445,206.44823,628.13074,11.541546,12.907179,1.7573176e+08,14657.343,-3911.4497,5.886867e+07,18713.549,1360.3058,-4.414369e+07,NetatmoWeatherStation
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,322586.0,53720.832,53730.332,24814.492,790.93896,808.799,26554.67,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
34.19014,-119.10399,5.2539616,-8439.614,1661.72,80.496994,176.81465,51.921455,217.93929,17.544357,59.198605,-3.610324e+07,3480.062,1255.6749,2.7790068e+07,-386.01425,1015.8169,8.231477e+06,AmazonEcho
67.65397,2.7736578,1.1138982,-2988.3296,285.58127,34.258114,289.83005,37.994812,287.722,-0.01870738,-6.451754,1.3753613e+07,-186.27208,-108.15894,209053.0,-5.869367,3.1566913,155934.67,NetatmoWeatherStation
81.53165,25.714256,25.768478,-4606.4775,-1489.0458,363.24792,376.0849,231.6045,619.043,-21.012539,157.59454,1.5565845e+08,9911.5625,-4302.896,-5.200431e+07,19902.871,1838.6183,7.3776745e+06,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570966e+07,-327.17664,57.342278,-2.8753718e+07,532.0613,240.06917,2.4673998e+07,iHome
9.890377,-72.63707,-0.41652066,-3746.005,801.33765,77.76228,381.64243,40.72313,351.58676,3.4906054,47.504955,6.910174e+06,950.7599,-232.13026,-7.802806e+06,-908.7623,82.36702,-3.6041018e+06,AmazonEcho
19.440138,-45.371918,9.829399,15366.061,178.6292,59.683567,152.65785,21.175627,19.335611,13.792808,75.84568,-7.360061e+07,4097.5605,2803.392,4.132276e+07,585.25977,448.37137,-1.2460769e+06,AmazonEcho
4.712515,-21.042267,0.8527364,5644.795,2676.4453,103.41281,556.5314,89.902725,943.83997,4.7679596,305.09427,2.394578e+07,-32.158802,-33.02796,7.258635e+06,-369.40927,-104.84181,-3.0555408e+06,PhilipsHue
48.013676,131.90434,6.9707584,-28894.17,-894.407,-1.4425851,-2.4049528,-7.893831,264.706,-5.6410418,-19.86188,4.7603084e+07,82117.84,-2539.5923,4.7435056e+07,23801.053,1612.3499,-5.7685052e+07,NetatmoWeatherStation
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001786e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,507.0,16.8,101.399994,23.999998,261.0,8.908,103.965,9923.012,2050.5,2047.5,1102.4926,2.6930106,6.3440084,707.67004,NetatmoWeatherStation
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
-3.0846806,79.03866,9.496953,-11749.264,2615.2183,165.2011,652.07294,242.95677,1355.511,63.289726,655.3633,3.248472e+07,-324.03992,40.58886,-2.8834466e+07,528.3036,236.40837,2.474976e+07,iHome
-13.860746,63.93976,14.844272,-26502.027,645.8534,193.8649,1223.6168,194.23422,1647.4233,-14.183257,188.33565,-5.9989424e+07,1217.0985,-76.301765,-3.0625094e+07,501.18033,242.1267,1.0105617e+07,BelkinCamera
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9926.012,2047.25,2047.0,1102.9926,68.27309,68.63301,713.67004,NetatmoWeatherStation
