flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976521e+06,-2170.7595,99.75725,-1.4018977e+07,PhilipsHue
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
151.42899,-93.88883,-23.077835,-34872.684,-326.1127,-16.169575,292.52435,203.38148,564.5694,8.635778,-78.328735,1.0785626e+08,-6214.207,-181.90553,3.2231602e+07,-478.94052,1656.6793,-7.063712e+07,NetatmoWeatherStation
111.97021,-65.464714,1.6062654,-15995.263,528.82874,314.5474,-47.666855,327.45993,3.201792,-1.6415502,25.680182,4.138384e+07,2502.0261,-684.12305,-1.976564e+07,-787.1039,-65.9691,5.907882e+06,NetatmoWeatherStation
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
23.098513,18.70518,4.2312326,12228.458,-76.11781,86.85046,179.71313,28.739737,42.45518,9.944021,64.551605,-6.081053e+07,3725.784,732.02966,4.1381336e+07,854.01465,119.44835,9.564014e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9935.012,2048.75,2047.75,1103.9926,1.2989677,2.164992,717.17004,NetatmoWeatherStation
16.0,4.0,1.9999999,143.99997,643.0,36.000004,321.5,36.0,353.0,-1.0421276e-07,31.499998,2048.0122,682.9999,1432.0,409.4925,965.2009,1.4149302e-05,563.67004,NetatmoWeatherStation
16.307049,59.420147,-5.443352,488.3618,-894.07007,256.64276,-35.23552,290.83023,73.963234,1.225212,-74.86577,1.5765114e+07,-832.5182,704.37573,4.994956e+06,270.6707,48.755997,-1.8030268e+07,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
21.833881,-11.363424,-2.43998,15420.783,-84.36305,48.628513,146.32687,0.88250613,115.47724,9.6334915,62.621105,-8.757069e+07,2035.8,2776.0935,4.0081788e+07,684.9081,144.6956,-5.917039e+06,AmazonEcho
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9929.012,2049.0,2046.25,1102.9926,2.5499442,3.3449848,714.17004,NetatmoWeatherStation
128.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
15.609472,-288.0118,-4.662497,-13127.68,-2452.151,19.502186,168.71768,123.98875,12.130716,39.845284,193.44019,-1.4737157e+08,53381.297,49233.453,-6.128278e+07,-1107.0221,1186.7151,-5.5534732e+07,AmazonEcho
73.62359,148.29282,31.409494,-35634.28,-497.06216,-33.159565,-47.23439,4.556792,438.7289,-0.93753827,-103.06358,5.029267e+06,81236.63,-3813.7217,5.204752e+07,22819.77,1724.636,-4.855162e+07,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,8.0122,-0.00035359763,-8.785724e-06,7.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290537e+07,455.6012,68.41198,-3.1936318e+07,-50.33958,325.23193,1.7779258e+07,iHome
