Sample Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,1.0,0.5,0.6666666666666666,0.75,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.5,0.45454545454545453,0.5,0.46153846153846156,0.42857142857142855,0.4666666666666667,0.4375,0.4117647058823529,0.4444444444444444,0.47368421052631576,0.45,0.42857142857142855,0.45454545454545453,0.4782608695652174,0.5,0.48,0.46153846153846156,0.4444444444444444,0.4642857142857143,0.4482758620689655,0.4666666666666667,0.45161290322580644,0.46875,0.48484848484848486,0.5,0.4857142857142857,0.4722222222222222,0.4594594594594595,0.47368421052631576,0.46153846153846156,0.475,0.4634146341463415,0.4523809523809524,0.4418604651162791,0.45454545454545453,0.4444444444444444,0.43478260869565216,0.425531914893617,0.4166666666666667,0.40816326530612246,0.42,0.4117647058823529,0.40384615384615385,0.41509433962264153,0.42592592592592593,0.43636363636363634,0.42857142857142855,0.42105263157894735,0.43103448275862066,0.423728813559322,0.43333333333333335,0.4426229508196721,0.45161290322580644,0.4444444444444444,0.453125,0.46153846153846156,0.45454545454545453,0.4626865671641791,0.45588235294117646,0.4492753623188406,0.44285714285714284,0.4507042253521127,0.4444444444444444,0.4520547945205479,0.44594594594594594,0.44,0.4473684210526316,0.45454545454545453,0.44871794871794873,0.4430379746835443,0.45,0.4567901234567901,0.4634146341463415,0.4578313253012048,0.4642857142857143,0.47058823529411764,0.46511627906976744,0.45977011494252873,0.4659090909090909,0.4606741573033708,0.4666666666666667,0.46153846153846156,0.45652173913043476,0.45161290322580644,0.44680851063829785,0.4421052631578947,0.4375,0.4329896907216495,0.42857142857142855,0.42424242424242425,0.42
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.13333333333333333,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.16666666666666666,0.16129032258064516,0.15625,0.18181818181818182,0.17647058823529413,0.2,0.19444444444444445,0.1891891891891892,0.21052631578947367,0.23076923076923078,0.225,0.24390243902439024,0.23809523809523808,0.23255813953488372,0.25,0.24444444444444444,0.2391304347826087,0.23404255319148937,0.22916666666666666,0.22448979591836735,0.24,0.2549019607843137,0.25,0.24528301886792453,0.24074074074074073,0.2545454545454545,0.25,0.24561403508771928,0.2413793103448276,0.23728813559322035,0.23333333333333334,0.22950819672131148,0.24193548387096775,0.25396825396825395,0.265625,0.27692307692307694,0.2727272727272727,0.26865671641791045,0.2647058823529412,0.2608695652173913,0.2571428571428571,0.2676056338028169,0.2638888888888889,0.273972602739726,0.2702702702702703,0.26666666666666666,0.2631578947368421,0.2727272727272727,0.2692307692307692,0.26582278481012656,0.275,0.2716049382716049,0.2682926829268293,0.27710843373493976,0.27380952380952384,0.27058823529411763,0.26744186046511625,0.26436781609195403,0.26136363636363635,0.25842696629213485,0.26666666666666666,0.26373626373626374,0.2608695652173913,0.25806451612903225,0.2553191489361702,0.25263157894736843,0.2604166666666667,0.25773195876288657,0.25510204081632654,0.25252525252525254,0.25
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08,0.07692307692307693,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.06666666666666667,0.06451612903225806,0.0625,0.09090909090909091,0.08823529411764706,0.08571428571428572,0.1111111111111111,0.10810810810810811,0.13157894736842105,0.1282051282051282,0.125,0.12195121951219512,0.11904761904761904,0.11627906976744186,0.13636363636363635,0.15555555555555556,0.17391304347826086,0.1702127659574468,0.16666666666666666,0.16326530612244897,0.16,0.1568627450980392,0.15384615384615385,0.1509433962264151,0.14814814814814814,0.14545454545454545,0.14285714285714285,0.14035087719298245,0.13793103448275862,0.13559322033898305,0.13333333333333333,0.13114754098360656,0.14516129032258066,0.14285714285714285,0.15625,0.16923076923076924,0.16666666666666666,0.16417910447761194,0.16176470588235295,0.15942028985507245,0.15714285714285714,0.16901408450704225,0.16666666666666666,0.1643835616438356,0.16216216216216217,0.16,0.15789473684210525,0.15584415584415584,0.15384615384615385,0.1518987341772152,0.1625,0.16049382716049382,0.15853658536585366,0.1686746987951807,0.17857142857142858,0.17647058823529413,0.1744186046511628,0.1724137931034483,0.18181818181818182,0.1797752808988764,0.18888888888888888,0.18681318681318682,0.18478260869565216,0.1827956989247312,0.18085106382978725,0.17894736842105263,0.1875,0.1958762886597938,0.19387755102040816,0.1919191919191919,0.19
5,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.25,0.23076923076923078,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.12,0.11538461538461539,0.1111111111111111,0.10714285714285714,0.10344827586206896,0.1,0.0967741935483871,0.09375,0.12121212121212122,0.11764705882352941,0.14285714285714285,0.1388888888888889,0.13513513513513514,0.13157894736842105,0.1282051282051282,0.125,0.12195121951219512,0.11904761904761904,0.11627906976744186,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.1702127659574468,0.16666666666666666,0.16326530612244897,0.18,0.17647058823529413,0.17307692307692307,0.16981132075471697,0.18518518518518517,0.18181818181818182,0.17857142857142858,0.17543859649122806,0.1724137931034483,0.1694915254237288,0.18333333333333332,0.18032786885245902,0.1935483870967742,0.19047619047619047,0.203125,0.2,0.19696969696969696,0.19402985074626866,0.19117647058823528,0.18840579710144928,0.18571428571428572,0.18309859154929578,0.18055555555555555,0.1780821917808219,0.17567567567567569,0.17333333333333334,0.17105263157894737,0.16883116883116883,0.16666666666666666,0.16455696202531644,0.175,0.1728395061728395,0.17073170731707318,0.1686746987951807,0.16666666666666666,0.16470588235294117,0.16279069767441862,0.16091954022988506,0.1590909090909091,0.15730337078651685,0.16666666666666666,0.17582417582417584,0.17391304347826086,0.17204301075268819,0.1702127659574468,0.16842105263157894,0.17708333333333334,0.17525773195876287,0.17346938775510204,0.1717171717171717,0.17
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.08695652173913043,0.0851063829787234,0.08333333333333333,0.08163265306122448,0.08,0.0784313725490196,0.07692307692307693,0.07547169811320754,0.07407407407407407,0.07272727272727272,0.07142857142857142,0.07017543859649122,0.06896551724137931,0.06779661016949153,0.06666666666666667,0.06557377049180328,0.08064516129032258,0.07936507936507936,0.09375,0.09230769230769231,0.10606060606060606,0.1044776119402985,0.10294117647058823,0.10144927536231885,0.1,0.09859154929577464,0.09722222222222222,0.0958904109589041,0.0945945945945946,0.09333333333333334,0.09210526315789473,0.09090909090909091,0.08974358974358974,0.08860759493670886,0.1,0.09876543209876543,0.0975609756097561,0.0963855421686747,0.09523809523809523,0.09411764705882353,0.09302325581395349,0.09195402298850575,0.09090909090909091,0.0898876404494382,0.1,0.0989010989010989,0.09782608695652174,0.0967741935483871,0.09574468085106383,0.09473684210526316,0.09375,0.09278350515463918,0.09183673469387756,0.09090909090909091,0.09
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025,0.024390243902439025,0.023809523809523808,0.023255813953488372,0.045454545454545456,0.044444444444444446,0.043478260869565216,0.0425531914893617,0.041666666666666664,0.04081632653061224,0.04,0.0392156862745098,0.038461538461538464,0.03773584905660377,0.037037037037037035,0.03636363636363636,0.03571428571428571,0.03508771929824561,0.034482758620689655,0.03389830508474576,0.05,0.04918032786885246,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.07142857142857142,0.07042253521126761,0.06944444444444445,0.0684931506849315,0.06756756756756757,0.06666666666666667,0.06578947368421052,0.06493506493506493,0.0641025641025641,0.06329113924050633,0.075,0.07407407407407407,0.07317073170731707,0.07228915662650602,0.07142857142857142,0.07058823529411765,0.06976744186046512,0.06896551724137931,0.06818181818181818,0.06741573033707865,0.07777777777777778,0.07692307692307693,0.07608695652173914,0.07526881720430108,0.07446808510638298,0.07368421052631578,0.07291666666666667,0.07216494845360824,0.07142857142857142,0.0707070707070707,0.07
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.06382978723404255,0.0625,0.061224489795918366,0.06,0.058823529411764705,0.057692307692307696,0.05660377358490566,0.05555555555555555,0.05454545454545454,0.05357142857142857,0.05263157894736842,0.05172413793103448,0.05084745762711865,0.05,0.04918032786885246,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.07142857142857142,0.07042253521126761,0.06944444444444445,0.0684931506849315,0.06756756756756757,0.06666666666666667,0.06578947368421052,0.06493506493506493,0.0641025641025641,0.06329113924050633,0.075,0.07407407407407407,0.07317073170731707,0.08433734939759036,0.08333333333333333,0.08235294117647059,0.08139534883720931,0.08045977011494253,0.07954545454545454,0.07865168539325842,0.08888888888888889,0.08791208791208792,0.08695652173913043,0.08602150537634409,0.0851063829787234,0.08421052631578947,0.08333333333333333,0.08247422680412371,0.08163265306122448,0.08080808080808081,0.08
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.07142857142857142,0.06896551724137931,0.1,0.0967741935483871,0.09375,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523,0.09302325581395349,0.11363636363636363,0.1111111111111111,0.10869565217391304,0.1276595744680851,0.125,0.12244897959183673,0.12,0.11764705882352941,0.11538461538461539,0.11320754716981132,0.1111111111111111,0.10909090909090909,0.10714285714285714,0.10526315789473684,0.10344827586206896,0.1016949152542373,0.1,0.11475409836065574,0.12903225806451613,0.12698412698412698,0.140625,0.13846153846153847,0.13636363636363635,0.13432835820895522,0.1323529411764706,0.13043478260869565,0.14285714285714285,0.14084507042253522,0.1388888888888889,0.136986301369863,0.13513513513513514,0.13333333333333333,0.13157894736842105,0.12987012987012986,0.1282051282051282,0.12658227848101267,0.1375,0.13580246913580246,0.13414634146341464,0.13253012048192772,0.14285714285714285,0.1411764705882353,0.13953488372093023,0.13793103448275862,0.13636363636363635,0.1348314606741573,0.14444444444444443,0.14285714285714285,0.14130434782608695,0.13978494623655913,0.13829787234042554,0.14736842105263157,0.14583333333333334,0.14432989690721648,0.14285714285714285,0.1414141414141414,0.14
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.05405405405405406,0.05263157894736842,0.05128205128205128,0.05,0.04878048780487805,0.047619047619047616,0.046511627906976744,0.06818181818181818,0.06666666666666667,0.06521739130434782,0.06382978723404255,0.0625,0.061224489795918366,0.06,0.058823529411764705,0.057692307692307696,0.05660377358490566,0.05555555555555555,0.05454545454545454,0.05357142857142857,0.05263157894736842,0.05172413793103448,0.05084745762711865,0.05,0.04918032786885246,0.06451612903225806,0.06349206349206349,0.078125,0.07692307692307693,0.07575757575757576,0.07462686567164178,0.07352941176470588,0.07246376811594203,0.07142857142857142,0.07042253521126761,0.06944444444444445,0.0684931506849315,0.06756756756756757,0.06666666666666667,0.06578947368421052,0.06493506493506493,0.0641025641025641,0.06329113924050633,0.075,0.07407407407407407,0.07317073170731707,0.07228915662650602,0.07142857142857142,0.07058823529411765,0.06976744186046512,0.06896551724137931,0.06818181818181818,0.06741573033707865,0.07777777777777778,0.07692307692307693,0.07608695652173914,0.07526881720430108,0.07446808510638298,0.07368421052631578,0.07291666666666667,0.07216494845360824,0.07142857142857142,0.0707070707070707,0.07
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03125,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.08333333333333333,0.08108108108108109,0.07894736842105263,0.07692307692307693,0.075,0.07317073170731707,0.07142857142857142,0.06976744186046512,0.09090909090909091,0.08888888888888889,0.08695652173913043,0.0851063829787234,0.08333333333333333,0.08163265306122448,0.08,0.0784313725490196,0.07692307692307693,0.07547169811320754,0.07407407407407407,0.07272727272727272,0.07142857142857142,0.07017543859649122,0.06896551724137931,0.06779661016949153,0.06666666666666667,0.06557377049180328,0.08064516129032258,0.07936507936507936,0.09375,0.09230769230769231,0.09090909090909091,0.08955223880597014,0.08823529411764706,0.08695652173913043,0.08571428571428572,0.08450704225352113,0.08333333333333333,0.0821917808219178,0.08108108108108109,0.08,0.07894736842105263,0.07792207792207792,0.07692307692307693,0.0759493670886076,0.0875,0.08641975308641975,0.08536585365853659,0.08433734939759036,0.08333333333333333,0.08235294117647059,0.08139534883720931,0.08045977011494253,0.07954545454545454,0.07865168539325842,0.08888888888888889,0.08791208791208792,0.08695652173913043,0.08602150537634409,0.0851063829787234,0.08421052631578947,0.08333333333333333,0.08247422680412371,0.08163265306122448,0.08080808080808081,0.08
