Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.904623,121332.016,169.27596,27.1086,210107.55,-34189.258,1219.9664,-77.55156,1187.4238,216.53114,93.448395,14.036697,98.937775,-11.222214,2.7665142e+06,3051.0498,1790.5857,3056.3127,20393.902,-2037.7473,92480.16,-3172.504,3135.4402,24737.523,2399.354,108259.64,5307.131,6577.414,28252.781,375.03577,0.12483586,0.07977479,-0.20271432,-0.16287288,1260.1798,152.42416,4708.582,137.3042,158.47064,1081.9409,988.1079,370.21518,161303.14,-0.003579298,0.022156786,-0.02376969,2.9331088,15.7160015,-0.1128871,-0.07459913,0.029839037,1.4631011,1127.4514,1178.4265,-25.77649,0.28844357,0.03342763,0.39222488,212888.81,200.03285,2.3364175e+06,-0.0647341,0.08855048,-0.1140777,0.0675188,468.17798,701.9114,162.71172,11.553562,5386.4907,1166.1055,6621.5146,-1199.8037,11337.765,3612.3118,18975.215,1141.3833,googledrive
4.9818583,133731.62,112.233864,207.48975,8223.066,288824.53,106.87897,-24.78453,-41.5282,76.55289,1378.5797,1147.2427,1350.0751,36.996017,2.7940628e+06,15508.131,3424.0164,1851.8938,11165.785,-2881.508,121902.69,2003.8286,2332.2737,13116.89,1516.3618,117306.45,-920.1924,2556.647,9268.111,475.5666,0.1964592,0.0924004,-0.002538076,-0.058209993,2034.6831,4049.3015,-1658.7983,254.08179,99.00968,1414.3185,832.5853,707.3213,412838.75,0.025164062,0.04218564,-0.028943332,21.873163,334.8943,0.009575936,-0.056166716,0.11442147,0.7590599,845.3257,-135.93549,1314.3578,0.09896942,0.126158,0.14533931,298951.53,205.29582,2.5110292e+06,0.1994888,-0.10139808,-0.25167054,0.049883094,16002.936,750.6011,-1.2217407,20.588007,19228.332,10162.48,28738.807,1568.9786,8956.969,-599.3594,11010.3125,1123.0356,googledrive
6.0,153.0,2.0,0.0,1524.0,0.0,1004.0,520.0,762.0,342.2397,0.0,0.0,0.0,0.0,9.960784e+06,13071.8955,153.0,0.0,153.0,153.0,153.0,153.0,0.0,153.0,153.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,13071.896,0.0,520.0,1004.0,842.6667,279.43753,78085.33,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1264.0,762.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3491.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.647705,84296.29,3.0297909,16.30247,-7866.84,12790.596,125.25165,132.53658,59.56189,15.983246,63.626984,56.06993,33.606415,45.755352,-1.1813708e+06,-3218.4458,14524.277,14120.967,31192.184,3718.2153,89549.266,28492.395,9055.66,37418.48,23453.37,76114.78,31424.521,7474.5723,35090.125,22852.41,1.0058059,-0.2209858,-0.23706882,0.07875828,125.20038,132.92603,6636.1035,-1372.1604,-11.1080475,87.85675,-12.01947,2.9640198,36817.734,0.0034526847,0.005890947,-0.011726817,2.0955591,0.13836288,-0.019203078,-0.20301037,-0.049378324,-1.259017,75.52728,73.561646,114.54059,-0.15360911,0.15604497,-0.108936526,28967.586,13.853901,-327844.38,-0.113834985,0.08271814,0.114854336,0.17167541,946.92944,6550.4673,0.499012,29.395876,3655.6196,1493.3325,5192.2734,3118.7266,30820.969,9153.367,37210.805,22060.512,anydesk
4.595609,39715.586,1.6091461,-0.0026817322,12925.581,-41622.258,270.8381,-35.62903,199.2132,302.90692,-20.274689,4.043869,-74.95749,-57.067497,322413.0,-9041.682,39117.52,83.46997,40108.11,40831.336,29682.568,39546.062,-2056.018,41823.504,37102.816,1140.5352,-437.74072,-707.4397,538.60645,-29.72937,0.96953106,-0.10946035,0.15142721,0.099114455,23.86615,219.50125,-4365.518,3473.9097,-6.4231415,419.74548,353.27237,222.70004,55135.438,-0.017710768,-0.03503587,0.009343455,2.7598813,-3.9013329,7.884908e-05,0.045192752,-0.2723649,-0.3308568,443.40033,263.48438,-155.4205,-0.012976783,-0.16547175,0.16716205,-8588.43,-13.222286,-655834.6,0.118286856,-0.0048116553,-0.17361702,-0.17231178,2700.1277,1228.4321,-0.3605919,23.336061,1319.2087,-47.96582,-3700.6992,-2364.2876,38490.367,-249.68921,37492.258,36293.7,facebook
6.0,1714.0,10.0,0.0,12763.0,0.0,1282.0,1225.0,1276.3,18.024979,0.0,0.0,0.0,0.0,7.446325e+06,5834.3057,190.44434,159.34888,513.0,16.0,1714.0,190.44434,159.34888,513.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,5834.3057,0.0,1225.0,1282.0,1276.8182,17.186157,295.35938,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1404.5,1276.3,0.0,0.0,0.0,0.0,12762.996,9.999996,7.4463245e+06,0.0,0.0,0.0,0.0,328.0,0.0,9.000001,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,11891.0,9.0,33.0,641.0,39216.0,76.0,64.99999,71.22223,3.4920502,1232.0,48.0,1188.3636,209.50504,3.3518628e+06,3532.083,290.0244,511.7168,2249.0,5.0,10613.0,1326.625,1540.0171,3930.0,4.999756,11868.0,370.875,875.8816,4455.0,12.0,0.0,0.0,0.0,0.0,72.0,264.0,756.875,2775.2083,47.999996,1232.0,928.6279,511.2452,261371.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,950.7381,71.22223,1188.3636,0.0,0.0,0.0,39857.0,42.0,3.351862e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
7.399969,15763.48,14.634115,14.76956,14249.75,3182.832,1440.0142,304.15756,1266.7534,367.50995,231.20212,-51.74614,138.78531,19.867321,-451887.75,-79.69824,-1741.5991,1798.707,5935.3,494.66003,9682.203,1954.4819,459.35693,-3867.5752,1105.4426,16362.121,6305.7266,5465.4355,9759.881,114.78601,-0.053760782,-0.15599309,-0.011094878,0.018913608,344.81494,30.979858,4513.74,-315.65576,70.71172,1352.6866,1009.1964,551.8825,355261.75,0.021704959,0.012424356,-0.005975781,1.1781108,39.518692,-0.0071205343,-0.15579353,-0.1516762,0.91192484,1134.5358,1122.444,102.38919,0.008015291,0.098185346,0.003944298,10393.496,2.316208,5.397533e+06,0.088597514,0.03636501,-0.14209469,0.09274642,-1472.2263,11027.619,6.388571,28.578548,-723.37573,-57.564453,233.29932,79.99548,957.51074,915.3447,-1738.4531,3049.8694,telegram
7.5429373,5616.496,23.187847,16.213192,10195.646,856.78516,1439.3345,1377.499,1339.8281,-17.408371,78.055176,72.99194,103.55505,37.39777,6.605243e+06,4425.4727,-1140.6099,-276.21436,2181.8623,1567.8506,-6525.426,-1131.0063,1851.8574,-3995.5908,19.26123,-306.22656,-597.2876,230.26367,-448.84375,436.82544,-0.103620276,0.07080074,-0.10031009,-0.19902372,450.89294,111.295135,5538.0977,2019.9045,1358.5546,1340.1194,1450.7686,3.6237793,17596.625,0.012128383,-0.004517218,-0.015256638,0.34833503,20.451706,-0.11158932,0.1476243,-0.1525189,0.601974,1444.0039,1427.4075,114.50287,0.07731026,-0.041303445,-0.06854153,28591.887,13.957375,6.569554e+06,0.0048310743,-0.13788025,0.20002921,-0.08739311,916.75757,-935.87744,16.59188,30.331448,152.40283,-290.979,1598.8965,714.74146,2040.2471,1061.4083,-2519.791,1641.4495,gmail
17.0,10950.0,6.0,18.0,422.0,22176.0,80.0,33.0,70.33334,18.457153,1232.0,1232.0,1232.0,0.0,2.0637442e+06,2191.7808,476.0869,595.21826,1795.0,29.0,8830.0,1766.0,752.32544,2498.0,678.0,10289.0,605.2351,1163.5865,3222.0,29.0,0.0,0.0,0.0,0.0,48.0,144.0,547.9453,1643.8356,33.0,1232.0,907.08,531.8444,282858.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,944.875,70.33334,1232.0,0.0,0.0,0.0,22598.0,24.0,2.063744e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
