Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.823221,119578.34,170.3819,24.53518,210786.97,-35181.78,1214.5201,-84.43135,1198.6553,219.03447,61.02002,1.2837982,81.02319,-13.735275,2.7121555e+06,1703.2637,2199.4778,3105.2312,21029.836,-1387.8796,91312.52,-3104.296,3193.2007,24341.766,2068.2886,109114.625,5045.1914,6741.158,27061.197,260.0741,0.12982737,0.10838218,-0.15463176,-0.13525443,1307.2903,163.87668,3801.7349,659.0674,166.71788,1100.4005,1015.68945,369.27844,157001.81,-0.0028874855,0.024304079,-0.01982556,3.7566671,10.115139,-0.10395185,-0.010596599,0.06480326,1.6354334,1122.71,1186.4875,-23.212616,0.24828517,-0.003602162,0.4232288,216027.81,199.15404,2.2196868e+06,-0.03374472,0.08508277,-0.10938862,0.044040438,523.2871,708.5802,164.34505,11.124867,5493.769,964.2162,6732.959,-1084.811,10172.391,3454.5342,19391.008,1129.8511,googledrive
4.746975,131412.84,112.37905,211.27374,7768.8203,285000.94,87.22955,-22.495316,-57.65143,78.46414,1395.1592,1180.3601,1358.6533,41.489677,2.6116912e+06,15082.38,3805.8503,1943.5242,10428.516,-2310.8645,120781.13,2283.6548,2267.0435,13625.656,928.27246,113831.09,-515.9917,2770.5571,8840.682,255.78613,0.19636728,0.057312626,0.004198793,-0.035704553,2078.0227,4067.9956,-766.5122,-127.46387,105.43504,1397.9565,855.23535,692.16223,414324.44,0.024035152,0.04056108,-0.036547028,21.89614,331.8117,-0.0053869863,-0.06875615,0.067412056,1.4052086,850.65686,-153.27753,1291.5743,0.08197908,0.08799115,0.10496833,296972.9,205.56767,2.43509e+06,0.19170253,-0.07401098,-0.2577772,0.039409157,16446.834,762.8832,-1.4546566,20.494482,19497.223,9911.736,27892.926,1774.9404,8690.484,-391.89648,11090.586,701.7539,googledrive
6.0,153.0,2.0,0.0,1524.0,0.0,1004.0,520.0,762.0,342.2397,0.0,0.0,0.0,0.0,9.960784e+06,13071.8955,153.0,0.0,153.0,153.0,153.0,153.0,0.0,153.0,153.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,13071.896,0.0,520.0,1004.0,842.6667,279.43753,78085.33,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1264.0,762.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3491.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.6312428,87215.59,3.6596565,10.0051,-11230.715,8849.367,81.06293,133.29953,53.8125,14.730209,36.141876,58.122696,23.544281,42.24738,-746925.25,-367.58252,14862.941,14414.391,31888.008,4217.0205,88699.5,28776.023,9174.52,36207.145,23323.434,73560.7,30857.271,7572.3125,35058.18,22208.006,1.0275079,-0.124184325,-0.2868287,0.06080801,109.906555,169.37952,6336.009,-2068.3325,-16.644394,96.15576,-3.4823608,-1.0076294,30427.969,0.0010734703,0.0057266634,-0.013027066,1.8964714,-4.179081,-0.053949222,-0.24331683,-0.039240636,-1.1306434,57.454224,60.691193,100.49936,-0.06231818,0.1069759,-0.10388199,27252.488,7.406227,-247193.75,-0.054333325,0.020228416,0.09822876,0.21837133,530.79224,5847.6167,5.249523,28.933342,3960.246,1530.5573,6281.8066,3397.0308,31205.588,9178.067,36449.824,21802.621,anydesk
4.4123807,39224.8,0.8370476,-1.6812897,13056.722,-41963.266,323.23077,-32.255417,177.50873,299.49606,-34.058746,-5.4998474,-61.66086,-72.94892,574129.6,-8104.321,38750.99,-495.58057,41469.77,40573.855,33927.234,40396.48,-1417.104,41585.074,36515.824,1186.9492,-994.5298,-703.2793,-280.65527,528.53613,1.0234454,-0.026456283,0.1458842,0.0987435,137.7915,121.87137,-2769.1074,3765.6733,24.913887,345.6018,333.29684,233.97247,64156.695,-0.013627324,-0.025585802,0.01072983,3.1400316,-0.8419838,-0.009557627,0.09896255,-0.28595105,0.4051957,432.98923,254.88983,-173.83286,-0.047885515,-0.20125316,0.18689421,-16799.906,-15.385296,-602066.6,0.055849977,0.0074409978,-0.12985814,-0.1655715,2034.445,1502.6224,-0.22552681,23.36537,328.21533,-107.62915,-3199.2646,-2116.9019,38237.84,-409.31885,37625.453,35418.1,facebook
6.0,1714.0,10.0,0.0,12763.0,0.0,1282.0,1225.0,1276.3,18.024979,0.0,0.0,0.0,0.0,7.446325e+06,5834.3057,190.44434,159.34888,513.0,16.0,1714.0,190.44434,159.34888,513.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,5834.3057,0.0,1225.0,1282.0,1276.8182,17.186157,295.35938,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1404.5,1276.3,0.0,0.0,0.0,0.0,12762.996,9.999996,7.4463245e+06,0.0,0.0,0.0,0.0,328.0,0.0,9.000001,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
16.071548,16058.793,17.071573,16.905222,-8353.234,17002.08,20.800598,33.390793,-120.16498,60.06955,823.7008,-67.78047,1083.3857,162.78964,7.643514e+06,-3940.7856,6961.2344,2940.4941,4637.6426,1347.0828,25966.814,-946.3491,1603.4988,2034.1455,2329.0151,19469.523,-2391.6104,1927.503,3845.0498,885.8235,0.105225876,0.06416324,0.05054085,0.3673305,-4.5095825,660.06024,-509.33984,3210.6523,79.16562,1079.9795,813.8544,512.2113,268333.84,-0.010056736,-0.013050003,0.046325833,0.37910295,-21.397934,-0.24232659,-0.03625057,0.5461712,2.1161964,944.44135,-70.536194,1065.7316,0.2040239,-0.17350191,0.049527925,51103.258,76.74619,3.2598188e+06,-0.119822465,0.35542607,0.023158953,-0.097306654,-1129.1252,-791.3042,22.753925,7.0315847,2382.243,639.4984,2990.2249,1917.0966,-3320.6309,53.166016,6155.563,1041.8467,instagram
7.3974504,15119.457,15.8730755,13.117479,15040.281,-2367.8906,1429.7026,303.13214,1263.1383,370.5984,282.73102,-60.444748,134.38971,16.608635,-240583.5,-1472.0444,-2002.0381,1938.0371,5449.7295,509.8407,9436.879,1737.7183,196.85693,-3685.0771,784.2012,15912.07,6110.5103,5657.2104,9677.739,101.54468,-0.04824929,-0.15808584,0.009196702,0.018658834,352.9742,51.15924,4399.789,-568.96606,73.949684,1326.1576,1013.4976,550.1978,352931.56,0.018825643,0.011043773,-0.0026677586,1.2699003,39.3334,-0.0049422537,-0.13997032,-0.1577687,0.7710848,1139.1649,1131.3188,109.59616,0.017765302,0.06987283,0.008195549,9957.434,1.4204254,5.38505e+06,0.07564798,0.06263303,-0.15694173,0.06848081,-1485.3875,10995.095,6.042078,28.135284,-434.43237,57.04883,-517.45654,-378.48096,1131.4487,830.34204,-1625.7109,2708.7434,telegram
7.715317,8047.465,22.73683,16.249237,9884.893,-1351.1367,1414.6208,1377.2646,1338.8611,-22.168152,78.17908,67.877716,94.91318,36.21857,7.003138e+06,4834.27,-1121.7075,-336.61328,2902.1465,1544.7806,-6850.422,-1276.0571,1787.8778,-4186.55,-424.29712,306.40234,-490.6963,185.25,-184.8623,198.35364,-0.12570162,0.06791874,-0.11428952,-0.18870763,459.30167,112.359436,5621.045,1834.831,1357.1268,1344.7704,1450.9285,8.565674,19141.984,0.010111785,-0.00025885273,-0.017362488,0.14362645,20.543798,-0.124374844,0.15108092,-0.14026338,0.47392082,1444.5452,1436.387,109.96411,0.072249904,-0.03519516,-0.0560905,29685.152,15.88839,6.5543095e+06,0.004825481,-0.13101155,0.19801497,-0.09321509,945.7788,-842.99805,16.297194,30.446392,182.29224,-172.85596,1359.0635,1024.2366,1730.5479,947.7521,-2408.9443,1676.6755,gmail
13.433198,-1076.2148,-1.3962193,-3.435913,19680.5,-25220.055,-10.506836,-28.737045,30.251923,16.873734,970.6144,1301.1779,1044.4137,-64.69936,3.8376965e+06,-2101.725,1710.6938,-484.73682,4004.6543,-175.55176,17455.785,1043.6436,-1054.832,1544.0977,20.706543,21403.541,1555.8088,-27.321777,4343.448,1377.6433,0.1455552,0.22037363,0.07289421,0.1464487,148.36484,485.95566,-3986.2407,4090.6863,3.8893967,1305.8999,893.5333,515.0042,291787.1,0.005048058,-0.044609733,0.016038032,2.7175338,-9.681698,-0.05692098,-0.002193419,-0.15363754,2.735581,861.7982,78.98425,1215.245,-0.076785825,-0.47620738,0.11764531,18904.594,23.741928,1.5412346e+06,0.12194843,0.094865695,-0.08015047,0.17972721,1920.1414,1064.909,30.582813,11.429344,1102.2869,1630.0713,3927.7065,-1286.0317,-3937.3164,40.736084,-638.87305,-3382.4697,instagram
