Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,116447.0,176.0,16.999998,217202.0,484.0,1250.0,28.0,1234.1023,131.7675,35.0,28.0,28.470581,1.699913,1.8693999e+06,1657.4062,606.4946,1978.2184,17920.0,3.0,96421.0,550.97705,2088.9731,19015.0,3.0002441,109648.0,6853.0,6624.8735,26271.0,5.0,0.0,0.0,0.0,0.0,1408.0,136.0,1511.4172,145.98926,28.0,1250.0,1122.237,372.47128,138734.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128.0518,1234.1023,28.470581,0.0,0.0,0.0,217686.0,193.0,1.869399e+06,0.0,0.0,0.0,0.0,0.0,0.0,175.0,8.0,5440.125,4111.0645,10459.0,210.0,8792.375,4300.3574,17920.0,5150.0,googledrive
6.0,119877.0,107.0,214.0,0.0,302014.0,0.0,0.0,0.0,0.0,1412.0,1258.0,1411.2804,10.527222,2.5193658e+06,2677.7446,374.61572,843.56055,5686.0,3.0,118911.0,1121.8018,1663.6992,6992.0,7.0,118916.0,558.291,1242.0342,6793.0,3.0,0.0,0.0,0.0,0.0,2140.0,4280.0,892.5813,1785.1631,0.0,1412.0,937.9317,667.4019,445425.34,0.0,0.0,0.0,20.0,321.0,0.0,0.0,0.0,2.0,940.8536,0.0,1411.2804,0.0,0.0,0.0,302014.0,214.0,2.539725e+06,0.0,0.0,0.0,0.0,16071.0,512.0,1.9073486e-06,20.0,21809.25,13041.281,28702.0,2260.0,5430.25,293.33984,5686.0,5086.0,googledrive
6.0,153.0,2.0,0.0,1524.0,0.0,1004.0,520.0,762.0,342.2397,0.0,0.0,0.0,0.0,9.960784e+06,13071.8955,153.0,0.0,153.0,153.0,153.0,153.0,0.0,153.0,153.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,13071.896,0.0,520.0,1004.0,842.6667,279.43753,78085.33,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1264.0,762.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3491.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.6951113,83665.72,3.1022816,16.726522,-8235.43,13885.822,125.25171,134.52045,53.31955,14.670563,68.253265,61.937622,39.592896,44.220177,-1.2825872e+06,-3596.9233,14621.102,14129.793,31048.258,3733.3147,89427.31,28288.293,9125.326,37406.53,23528.648,78742.17,31473.309,7484.5713,35012.6,22989.637,1.0087706,-0.2266804,-0.2435112,0.086273566,120.82266,132.39313,6843.742,-1457.6519,-20.234978,85.24481,-24.889954,4.282196,39309.08,0.003372442,0.005004199,-0.012828877,2.4491014,-0.18865967,-0.022469524,-0.21465416,-0.039605007,-1.4353905,74.68274,66.314575,113.458984,-0.15924726,0.1670181,-0.12597051,28748.066,15.490017,-345146.12,-0.12434606,0.089025445,0.11668492,0.18419273,987.2031,6525.455,0.8272381,29.53966,3684.743,1562.3035,5318.354,3007.8364,30640.824,9333.207,37413.14,21539.48,anydesk
6.0,41273.0,2.0,0.0,402.0,0.0,402.0,0.0,201.0,284.25693,0.0,0.0,0.0,0.0,9740.0,48.458008,41273.0,0.0,41273.0,41273.0,41273.0,41273.0,0.0,41273.0,41273.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,48.458008,0.0,0.0,402.0,268.0,232.0948,53868.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,402.0,201.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,514.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,41273.0,0.0,41273.0,41273.0,facebook
6.0,1714.0,10.0,0.0,12763.0,0.0,1282.0,1225.0,1276.3,18.024979,0.0,0.0,0.0,0.0,7.446325e+06,5834.3057,190.44434,159.34888,513.0,16.0,1714.0,190.44434,159.34888,513.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,5834.3057,0.0,1225.0,1282.0,1276.8182,17.186157,295.35938,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1404.5,1276.3,0.0,0.0,0.0,0.0,12762.996,9.999996,7.4463245e+06,0.0,0.0,0.0,0.0,328.0,0.0,9.000001,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,11891.0,9.0,33.0,641.0,39216.0,76.0,64.99999,71.22223,3.4920502,1232.0,48.0,1188.3636,209.50504,3.3518628e+06,3532.083,290.0244,511.7168,2249.0,5.0,10613.0,1326.625,1540.0171,3930.0,4.999756,11868.0,370.875,875.8816,4455.0,12.0,0.0,0.0,0.0,0.0,72.0,264.0,756.875,2775.2083,47.999996,1232.0,928.6279,511.2452,261371.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,950.7381,71.22223,1188.3636,0.0,0.0,0.0,39857.0,42.0,3.351862e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,23025.0,14.0,4.0,17254.0,0.0,1362.0,211.0,1232.4286,342.9877,0.0,0.0,0.0,0.0,749359.4,781.7588,1354.4116,3171.33,10997.0,10.0,3668.0,282.1538,201.27417,747.0,10.0,20056.0,6685.3335,5859.402,10997.0,14.0,0.0,0.0,0.0,0.0,448.0,128.0,608.03467,173.72412,0.0,1362.0,979.7895,596.7008,356051.84,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,1034.2222,1232.4286,0.0,0.0,0.0,0.0,17254.0,14.0,4.7039255e+06,0.0,0.0,0.0,0.0,290.0,10852.0,13.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,4060.0,19.0,0.0,26486.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,6.5236455e+06,4679.8027,225.55566,283.30933,1264.0,10.0,4060.0,225.55566,283.30908,1264.0,10.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,608.0,0.0,4679.8027,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1467.3684,1394.0,0.0,0.0,0.0,0.0,26486.0,19.0,6.523645e+06,0.0,0.0,0.0,0.0,683.0,0.0,18.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,10950.0,6.0,18.0,422.0,22176.0,80.0,33.0,70.33334,18.457153,1232.0,1232.0,1232.0,0.0,2.0637442e+06,2191.7808,476.0869,595.21826,1795.0,29.0,8830.0,1766.0,752.32544,2498.0,678.0,10289.0,605.2351,1163.5865,3222.0,29.0,0.0,0.0,0.0,0.0,48.0,144.0,547.9453,1643.8356,33.0,1232.0,907.08,531.8444,282858.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,944.875,70.33334,1232.0,0.0,0.0,0.0,22598.0,24.0,2.063744e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
