Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.848498,119784.41,169.70181,24.6203,210818.47,-35910.016,1210.9409,-89.29588,1190.0933,218.1203,61.928802,0.6669464,84.41434,-14.435493,2.7893125e+06,1657.8428,2228.3396,3123.6045,21244.031,-1444.8091,91535.02,-3327.7998,3237.8186,24530.012,2198.0337,109006.7,4952.6045,6760.3496,27183.473,287.0901,0.12969938,0.11113116,-0.16114177,-0.13857317,1296.5859,166.23703,3808.853,637.0051,159.37714,1093.1802,1008.84705,370.04672,157926.56,-0.003998209,0.024876233,-0.02100496,3.3795264,11.045372,-0.10565382,-0.018228723,0.06495418,1.6908774,1119.3765,1187.0977,-23.069214,0.26322126,-0.0020920034,0.41679952,216798.56,199.23679,2.244843e+06,-0.035968013,0.088193126,-0.113457605,0.0493313,556.7324,774.60315,163.65703,11.299437,5477.334,1097.9785,6535.591,-1184.0933,10235.917,3401.122,19369.494,958.9253,googledrive
4.736213,131411.4,112.55398,212.082,8349.512,284595.16,86.20825,-17.352173,-62.49646,74.99755,1382.1807,1175.992,1354.3002,40.65184,2.5020802e+06,15456.861,3716.4922,1917.4735,10515.818,-2334.1194,121278.15,2457.353,2265.599,13448.659,886.4863,114533.375,-605.438,2735.4502,8956.835,453.21198,0.19461335,0.062090114,0.032849215,-0.018962538,2082.074,4068.5405,-786.93994,-131.9226,105.204834,1396.6887,849.00256,692.962,415381.38,0.024111934,0.041855276,-0.03542961,21.87724,332.38855,-0.027037699,-0.06462017,0.0582655,1.3150735,844.8613,-151.60083,1284.8413,0.06106128,0.08650353,0.10500406,298727.97,206.21478,2.3888185e+06,0.18376651,-0.09049222,-0.2558438,0.03134314,16402.533,722.4663,-0.13770294,20.357073,19617.354,9980.3125,27843.773,1842.2177,8536.087,-447.22095,11228.674,667.5718,googledrive
6.0,153.0,2.0,0.0,1524.0,0.0,1004.0,520.0,762.0,342.2397,0.0,0.0,0.0,0.0,9.960784e+06,13071.8955,153.0,0.0,153.0,153.0,153.0,153.0,0.0,153.0,153.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,13071.896,0.0,520.0,1004.0,842.6667,279.43753,78085.33,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1264.0,762.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3491.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.720686,85246.96,3.826027,15.905605,-6768.8203,13214.896,133.7102,137.17496,53.421417,18.03778,70.7493,50.836075,31.605316,46.071987,-1.2865635e+06,-2668.6938,14512.045,14181.689,31134.816,3790.1685,89850.64,28450.887,8928.467,37416.965,23409.318,74848.51,31441.348,7531.0234,35349.26,22879.781,1.0114541,-0.20842682,-0.24107677,0.09074554,130.2543,108.82303,6668.251,-1164.5928,-4.163872,82.266785,-10.240356,5.2148743,34658.14,0.0032886798,0.0073323036,-0.009144666,1.8398687,1.1156387,-0.0054037417,-0.19895045,-0.04218789,-1.0015478,87.05328,69.88678,100.092926,-0.14817834,0.141454,-0.11286563,31119.695,12.457798,-320305.75,-0.10532338,0.07682161,0.09918328,0.16518146,811.45776,6586.871,0.03012085,29.056198,3541.877,1404.9425,5070.944,3111.3887,30626.146,9092.526,37531.258,22244.375,anydesk
4.6854067,39705.094,0.9544792,-0.95009613,11297.301,-44933.547,274.71017,-37.501663,196.60849,299.57657,-21.004242,3.517868,-87.931366,-63.357796,204638.0,-8916.643,39238.758,399.9087,40582.22,40820.2,28360.18,39007.406,-1798.6611,41265.656,36841.63,-1370.8789,-607.2739,-785.8147,1059.8682,-9.744995,0.97746795,-0.08167587,0.10637755,0.07025719,35.93811,238.73245,-3921.9263,3350.7866,-16.197426,389.44354,338.6342,221.24298,61779.336,-0.02020793,-0.037742756,0.010431033,2.872259,-5.2546387,0.0009868226,0.036818545,-0.25755417,-0.07823086,436.939,264.50287,-156.03036,0.025071334,-0.17723018,0.1488081,-8585.742,-15.737576,-695857.4,0.08614615,0.0028137171,-0.13961752,-0.12532084,2746.2212,1224.309,-1.0953598,23.287033,1059.4644,-120.362305,-3289.2314,-2512.1597,38509.453,-190.12256,38025.793,35942.8,facebook
6.0,1714.0,10.0,0.0,12763.0,0.0,1282.0,1225.0,1276.3,18.024979,0.0,0.0,0.0,0.0,7.446325e+06,5834.3057,190.44434,159.34888,513.0,16.0,1714.0,190.44434,159.34888,513.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,5834.3057,0.0,1225.0,1282.0,1276.8182,17.186157,295.35938,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1404.5,1276.3,0.0,0.0,0.0,0.0,12762.996,9.999996,7.4463245e+06,0.0,0.0,0.0,0.0,328.0,0.0,9.000001,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
16.033459,15996.137,17.54896,15.898855,-8690.379,20715.781,28.900696,25.034409,-120.69867,57.28134,877.6566,-69.347244,1082.6353,162.02068,7.641546e+06,-4066.189,6395.7837,2936.929,4616.4375,1315.745,26767.012,-908.53467,1898.9535,1363.9268,2347.384,19566.236,-2412.292,1985.6802,3520.8447,932.95544,0.11091942,0.03141332,0.057012442,0.36360082,2.2468872,650.03156,-159.88623,3229.5752,83.135315,1076.2134,814.15967,507.64246,266928.56,-0.0096037425,-0.014871253,0.046244517,0.43401003,-21.762989,-0.23229867,-0.0263827,0.53102255,1.92679,933.4304,-59.14276,1070.8118,0.197016,-0.17568511,0.06591776,53585.42,76.83853,3.2437415e+06,-0.12196547,0.37132084,0.038824733,-0.13220152,-1233.8787,-786.301,23.1385,6.701604,2291.8145,546.3225,2951.8503,1899.3987,-3197.122,167.88599,6447.0605,1241.3154,instagram
7.3670363,16240.246,13.908894,15.108948,14487.801,3285.1602,1442.1537,303.55185,1265.9319,365.74774,257.46936,-48.27556,132.3587,20.393799,-487172.75,129.26367,-1908.6309,1858.9391,5841.217,398.32666,9505.965,1974.9824,552.27783,-3797.6357,1116.7104,16749.904,6420.0957,5455.635,9874.136,84.15454,-0.051533684,-0.14703421,-0.01015933,0.009111224,343.01324,26.842834,4509.396,-183.22925,69.37248,1359.4989,1004.65814,553.1819,354568.75,0.020123638,0.012449473,-0.007176673,1.1670389,39.651463,-0.012442561,-0.15453693,-0.14440508,0.9383898,1132.1532,1124.5438,99.86249,0.009617391,0.10111987,0.006919394,10594.84,2.9693108,5.407844e+06,0.0782953,0.02356175,-0.13398884,0.09559735,-1407.8474,10990.376,6.624653,28.367252,-666.8733,-117.32861,143.35986,125.902466,871.6421,897.2374,-1619.3184,2936.0334,telegram
7.6314707,6254.5703,22.956327,16.129074,9916.711,2894.2344,1436.6152,1375.6737,1340.9565,-18.890945,76.1593,71.448166,101.38794,37.485218,6.356677e+06,4442.629,-1086.4839,-245.01733,2306.9111,1520.1226,-6691.125,-1136.6333,1837.543,-4196.286,-47.11035,-163.66016,-561.9531,243.32788,-496.50195,383.3714,-0.11275585,0.07295841,-0.096666105,-0.19686824,456.05603,109.80698,5511.431,1945.0508,1358.9471,1340.4126,1449.5696,-2.699707,16794.844,0.012362622,-0.0038936697,-0.015113313,0.30220938,20.090784,-0.10968855,0.14479811,-0.14703888,0.6775608,1441.5444,1427.6431,113.7117,0.07290072,-0.038883273,-0.066371135,27925.844,14.435593,6.569075e+06,0.007943817,-0.13527846,0.19753975,-0.0838428,920.79663,-923.41895,16.398478,30.373964,142.65308,-230.97314,1569.6226,755.1638,1959.9395,1018.9501,-2467.2637,1572.7056,gmail
17.0,10950.0,6.0,18.0,422.0,22176.0,80.0,33.0,70.33334,18.457153,1232.0,1232.0,1232.0,0.0,2.0637442e+06,2191.7808,476.0869,595.21826,1795.0,29.0,8830.0,1766.0,752.32544,2498.0,678.0,10289.0,605.2351,1163.5865,3222.0,29.0,0.0,0.0,0.0,0.0,48.0,144.0,547.9453,1643.8356,33.0,1232.0,907.08,531.8444,282858.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,944.875,70.33334,1232.0,0.0,0.0,0.0,22598.0,24.0,2.063744e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
