Perturbation Level,Test Accuracy,Precision,Recall,F1 Score,Context Updates Used,DQN Updates Used,DQN Loss
0,0.902143522833178,0.8939359881873934,0.902143522833178,0.8777689686712,98,98,0.6182598461758118
1,0.9412861136999068,0.941231037851831,0.9412861136999068,0.9386247266155713,192,192,0.7372927134080479
3,0.9561975768872321,0.957678305471797,0.9561975768872321,0.9556024858939294,186,186,0.6766984921789938
5,0.9683131407269339,0.9683185039919252,0.9683131407269339,0.9681972878682287,205,205,0.7466624572327951
7,0.9422180801491147,0.9424965273609431,0.9422180801491147,0.9416890540084709,202,202,0.7252268067902268
10,0.9720410065237651,0.9722697029883623,0.9720410065237651,0.9720074788986364,173,173,0.6877028377500572
12,0.9040074557315937,0.9183500886039165,0.9040074557315937,0.897984593157782,169,169,0.679751342261684
15,0.9524697110904008,0.9539210425213103,0.9524697110904008,0.9506747883315809,214,214,0.637589997255078
17,0.9627213420316869,0.9636596455538863,0.9627213420316869,0.9624359192431101,214,214,0.5766739584505558
20,0.9692451071761417,0.9691593318635062,0.9692451071761417,0.9691731852141124,212,212,0.6009762208768219
