pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.049999993,0.15,0.2,427887.7,-0.0894773,110.43825,128428.06,1.6048168e+06,2.02364e+06,0.12099418,0.701318,0.124860875,63.95,0.701318,-1.6006148,-1.1671708,1.0703627,-0.2,267.2408,1.3507652,1.7215424e+09,0.701318,24.832722,8.46025e+06,135473.11,-8.729671e+06,61.97646,-194473.38,115.22221,91.17804,0.8134645,14242.361,181528.9,1374.6659,0.2,0.00015086704,VIDEO
-0.2,-0.2,-0.2,359740.56,0.91052276,-0.047237396,51303.824,-337326.2,336924.7,0.15159918,0.95970297,0.15166442,64.2,0.826833,16.589779,0.83282936,4.1707535,0.16640516,99.07774,48.1657,1.7215423e+09,0.95970297,18.822517,8.46025e+06,29079.889,8.72967e+06,61.9759,76725.94,43.77779,26.82196,0.95970297,-2389.0898,-29648.777,171.31635,-0.2,0.0028181328,SMTP
-0.2,-0.2,-0.2,1.2731485e+06,-0.0894773,892.4657,57542.965,1.0491573e+07,1.0078103e+07,0.16774386,0.89380646,0.17151958,64.15,0.796584,1.600615,-1.1671708,1.1707534,-0.2,1254.9132,350.8671,1.7215424e+09,0.92945397,258.1775,-8.46025e+06,1.1528819e+06,-1.190727e+06,61.9759,258217.4,1033.8334,762.8219,0.796584,5689.6377,1.1731918e+06,1396.3119,0.15,0.002325133,HTTP
-0.2,0.15,-7.450581e-09,137359.12,-0.022369318,53.70245,113991.42,1.3692478e+06,1.1256918e+06,0.13574518,0.62575305,0.13534242,64.2,0.62575305,-1.6006148,-0.58358526,-0.23021781,-0.2,231.08899,21.792543,1.7215424e+09,0.62575305,33.177483,8.46025e+06,58490.11,-8.729671e+06,61.9759,-194473.38,76.222206,41.17804,0.62575305,6041.091,120870.78,1333.078,0.2,-0.0013641331,VIDEO
0.15,-0.2,-0.10644555,8.518204e+06,0.91052276,-31.5345,-106420.98,-347571.75,331595.94,-0.0120358765,-0.018991202,0.016777575,64.2,-0.065441966,51.600613,2.1671705,3.1707535,-0.2,1068.7634,-40.329308,1.7215423e+09,-0.065441966,-9.822517,8.46025e+06,28473.893,8.72967e+06,61.9759,4.1848532e+06,-25.777794,19.82196,0.050819278,9122.271,31103.78,189.08862,-0.2,0.003291133,SMTP
-0.2,-0.2,-0.15,359612.56,-0.0894773,48.809464,127496.445,-294088.44,-299188.12,0.14174582,0.29798397,0.12607858,64.2,0.29798397,1.600615,-1.1671708,-0.29268837,-0.2,-39.09807,-18.735603,1.7215424e+09,0.21494024,-4.8225193,-8.46025e+06,29571.893,-8.729671e+06,61.989025,258217.4,2.8847313,-13.82196,0.29798397,12023.5625,32859.777,119.3114,-0.2,0.017434133,HTTP
0.2,-0.2,-0.009543739,358076.56,0.0894773,49.1513,-35759.15,455222.12,-237099.44,-0.011999875,0.407019,-0.016777575,64.2,0.407019,1.600615,1.1671706,0.87806505,0.2,-49.988007,-28.58477,1.7215424e+09,0.407019,-5.8225174,6.345188e+06,-23706.887,8.72967e+06,62.0241,258217.4,39.777794,21.11647,0.407019,12764.362,36348.78,555.33997,7.450581e-09,0.003327133,HTTP
0.2,0.2,0.2,1.7165405e+06,0.08826484,59.472027,-10183.273,1.4739495e+06,1.0210777e+06,0.07914281,0.23218559,0.07808457,64.2,0.36311698,0.996788,3.1671705,3.1707535,0.2,167.13983,114.718864,1.7215424e+09,0.23024702,36.177483,-8.46025e+06,68016.89,8.72967e+06,62.0241,258217.4,102.777794,9.17804,0.36311698,12694.271,55051.066,1456.2582,-0.2,0.002825133,HTTP
0.2,-0.2,-0.2,358972.53,0.04473865,67.45792,141022.42,547823.1,-165946.0,0.074098855,0.07275,0.07636957,64.2,0.20561993,-1.2004609,0.7931,1.1707534,0.2,2.2342377,-4.405895,1.7215424e+09,0.07275,-4.8225193,-8.46025e+06,-17841.914,-1.658058e+06,62.0241,258217.4,39.777794,-12.82196,0.20561993,12786.361,35135.777,461.2447,-0.2,0.003830133,HTTP
0.2,0.2,-0.18839572,84712.59,0.049689185,-26.86364,-103954.77,352504.16,334062.12,0.13575518,0.19760814,0.13631342,63.8,0.28052798,-0.6066158,-0.7202053,-0.37525427,-0.2,-68.27287,-2.0735245,1.7215424e+09,0.18013914,12.822518,8.46025e+06,28531.89,-8.729671e+06,62.0241,-194473.38,7.6088676,-16.82196,0.28052798,-11932.362,31219.781,40.69763,0.15,-0.0023251332,VIDEO
