pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.03661824,0.1,-0.01719307,396596.12,-0.044738643,126.2055,75217.57,1.8878372e+06,1.8163926e+06,0.1296621,0.7345355,0.12956242,63.9,0.7345355,-0.8003073,0.28402883,-0.5853766,-0.1,226.09807,21.51542,1.7215424e+09,0.7345355,28.941553,4.2301255e+06,149673.05,-4.3648355e+06,61.990963,-81300.69,132.58331,100.58902,0.8009705,8210.181,150573.11,1432.2102,0.1,0.0013134335,VIDEO
-0.1,-0.1,-0.1,211998.28,0.95526147,23.603645,31522.023,-163540.38,171126.69,0.17760292,0.9264854,0.16005321,64.1,0.8600505,14.989166,1.4164147,3.5853767,-0.1,57.935005,28.001047,1.7215423e+09,0.9264854,13.411259,4.2301255e+06,14879.943,4.364835e+06,61.98795,145044.69,29.888893,17.410978,0.9264854,6659.1807,-14170.887,27.455688,-0.1,-0.0006695662,SMTP
-0.1,-0.1,-0.1,1.1254062e+06,-0.044738643,876.6984,110753.46,1.0486769e+07,1.0243901e+07,0.16340992,0.8962365,0.16313079,64.1,0.8298015,0.8003075,-0.58358526,0.58537674,-0.1,1213.7704,330.70242,1.7215424e+09,0.8962365,263.58875,-4.230125e+06,1.138682e+06,4.364835e+06,61.98795,145044.69,1026.8889,753.41095,0.8298015,11721.818,1.1577139e+06,1453.8562,0.1,0.0011625665,HTTP
-0.1,0.1,0.075,109501.78,-0.044738643,69.4697,87386.18,1.0651226e+06,1.1532985e+06,0.1444131,0.65897053,0.1437312,64.075,0.65897053,-0.8003073,-0.58358526,-0.29531968,-0.075,173.51305,41.957195,1.7215424e+09,0.65897053,42.51474,4.2301255e+06,72690.055,-4.3648355e+06,61.990963,-81300.69,93.72357,50.58902,0.65897053,4561.3516,105392.89,1390.6223,0.1,-0.00020156661,VIDEO
0.0396213,-0.1,-0.1,8.370462e+06,0.95526147,-15.76725,-53210.492,-173785.88,165797.94,-0.0077019185,0.015239596,0.0083887875,64.1,-0.032224447,50.800304,1.5835853,2.5853767,-0.1,1048.192,-20.16465,1.7215423e+09,-0.032224447,-4.4112587,4.2301255e+06,14273.945,4.364835e+06,61.98795,3.9926888e+06,-11.888901,10.410978,0.034210533,6106.181,15625.887,131.54437,-0.1,0.0021285666,SMTP
-0.1,-0.1,-0.1,211870.28,-0.044738643,33.042213,74285.95,-120302.56,-133390.19,0.1330779,0.26476648,0.11768979,64.1,0.26476648,0.5600767,-0.58358526,-0.5853766,-0.1,2.0446625,1.4290504,1.7215424e+09,0.1983315,0.5887413,-4.230125e+06,15371.945,-4.3648355e+06,61.99983,145044.69,-1.5305862,-4.41098,0.26476648,4878.9795,13512.422,176.85565,-0.1,0.016271565,HTTP
0.1,-0.1,3.7252903e-09,210334.28,0.04473865,33.38405,-40056.617,281436.25,-71301.5,-0.0033319443,0.3738015,-0.0083887875,64.1,0.3738015,0.6883093,0.5835853,0.58537674,0.1,-8.845261,-8.42012,1.7215424e+09,0.3738015,-0.4112587,4.2301255e+06,-9506.945,4.364835e+06,62.01205,145044.69,25.888893,16.41098,0.3738015,-5332.1807,-10084.887,612.8843,0.1,0.0021645664,HTTP
0.1,-0.1,-0.1,1.5687984e+06,-0.011184651,106.77379,43027.223,1.3001635e+06,954119.75,0.05313909,0.28837764,0.069695786,64.1,0.3298995,2.7974799,2.5835853,2.5853767,0.1,269.29633,134.88351,1.7215424e+09,0.28837764,41.58874,-4.230125e+06,53816.945,4.364835e+06,62.01205,145044.69,88.8889,37.41098,0.3298995,-2386.1816,49491.477,1472.4371,0.1,0.0016625664,HTTP
0.1,-0.1,-0.1,211230.25,0.04473865,39.80922,87811.92,374037.28,-147.9375,0.06976491,0.17240247,0.06588359,64.1,0.17240247,-0.8003073,0.5835853,2.3841858e-07,-0.1,120.17425,15.758762,1.7215424e+09,0.17240247,0.5887413,-4.230125e+06,17657.945,4.364835e+06,62.01205,145044.69,25.888893,15.410978,0.17240247,-5310.1807,-11297.887,518.789,-0.1,0.0026675665,HTTP
0.1,0.1,0.019557392,39438.22,0.04473865,-11.096382,-50744.273,178718.28,168264.12,0.1444231,0.18917988,0.14470221,63.9,0.23070176,-0.26865482,-0.43768895,-0.43903244,-0.1,24.992447,-1.4483719,1.7215424e+09,0.23900612,7.4112587,4.2301255e+06,10781.957,-4.3648355e+06,62.01205,-81300.69,6.165306,-5.058235,0.24731049,-5900.1807,15741.891,109.1582,0.1,-0.0011625665,VIDEO
