pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.5,-0.004342824,0.25,936753.56,-0.16776994,63.136494,-244045.4,2.5829808e+06,2.521034e+06,0.1714941,0.6083038,0.13801919,63.5,0.7417078,-0.7706821,2.4388742,-2.9268832,-0.5,-20.758377,142.50333,1.7215424e+09,0.61471593,37.5912,8.0713215e+06,92873.266,-2.1824176e+07,62.009663,-533991.5,133.6669,62.9451,0.6016656,32338.902,243440.44,1202.033,0.5,-0.0033368322,VIDEO
-0.5,-0.5,-0.5,802967.4,0.7763068,86.67265,270969.25,-858683.8,834318.6,0.13643035,0.7271806,0.21038592,64.5,0.83807194,11.787936,-0.91792655,5.9268837,-0.5,222.50597,-42.57524,1.7215423e+09,0.9583347,35.056297,-60101.5,71679.73,2.1824176e+07,61.939747,597735.5,85.44448,-39.0549,1.0593554,30787.902,78696.445,-202.7215,-0.5,-0.005319832,SMTP
-0.5,-0.5,-0.5,1.7163754e+06,-0.22369324,920.0584,-102088.52,9.704734e+06,9.580709e+06,0.19808155,1.0291064,0.19668594,64.5,0.6969316,4.0015373,-2.9179263,2.9268835,-0.5,1018.3424,310.53778,1.7215424e+09,1.0291064,241.9437,-2.1150626e+07,1.1954818e+06,1.6368132e+07,61.939747,597735.5,943.55554,791.05493,0.6969316,-12406.905,1.2196255e+06,1223.679,-0.125,0.005812832,HTTP
0.5,0.25,0.25,802199.4,-0.22369324,6.4006996,-231876.78,1.6777989e+06,1.4427344e+06,0.18920127,0.5261006,0.13929272,63.875,0.6414716,-4.0015373,2.1884449,-2.1905293,-0.5,354.5172,11.7102165,1.7215424e+09,0.5261006,53.366203,2.1150626e+07,15890.273,419718.25,62.031723,-243725.25,53.889256,12.945099,0.6917505,33185.906,89915.0,1160.4451,0.5,-0.004851832,VIDEO
0.11801463,-0.5,-0.5,8.961431e+06,0.7763068,-78.83626,-266052.47,-868929.3,828989.9,-0.0113989115,-0.12357256,0.04194393,64.5,-0.1650944,54.001537,3.1884449,4.9268837,-0.375,801.3356,-100.82326,1.7215423e+09,-0.1650944,-26.056293,1.586297e+07,71073.73,2.1824176e+07,61.939747,4.6434315e+06,-67.44448,48.0549,0.08986649,30234.902,77537.445,289.79117,-0.5,0.0067788325,SMTP
-0.5,-0.5,0.5,802839.4,0.055923313,96.11122,287127.94,-815446.06,-796582.1,0.16774954,0.31459272,0.15124494,64.5,0.3976364,4.0015373,-2.9179263,2.1951628,0.25,-162.5263,96.566956,1.7215424e+09,0.065461576,-21.056297,-2.1150626e+07,1172.0,6.858982e+06,61.95481,597735.5,-23.722244,-21.675407,0.3976364,30892.906,79293.445,-53.321533,-0.5,0.020921832,HTTP
0.5,-0.5,0.5,801303.4,0.22369324,96.45305,279206.34,976579.75,-734493.4,-0.042337537,0.31851977,0.04194393,64.375,0.5066714,3.001153,2.1884449,0.6842861,-0.5,-173.4162,-63.87291,1.7215424e+09,0.5066714,-22.056293,-2.1150626e+07,-66306.734,2.1824176e+07,62.060253,31872.0,81.44448,-4.7637253,0.5066714,30860.906,82782.445,382.70706,-0.5,0.006814832,HTTP
0.5,-0.5,-0.5,2.1597675e+06,-0.22369324,169.84279,-169814.75,1.3059304e+06,201150.1,0.04013724,0.46276942,0.044412605,63.5,0.16827893,3.5977874,3.4589632,-0.92688334,0.311023,149.18668,54.224903,1.7215424e+09,0.28665304,28.109402,-2.1150626e+07,75116.86,1.0912088e+07,62.050232,597735.5,57.638878,-19.054901,0.46276942,-26514.906,102921.36,1127.1713,-0.087560475,0.0063128322,HTTP
0.5,-0.5,-0.5,802199.4,-0.22369324,95.050606,300653.9,851948.4,-454124.0,0.01775746,0.3052724,0.067493856,64.5,-0.016028315,4.0015373,2.9179265,-0.7317207,0.5,233.31677,-39.69403,1.7215424e+09,0.097663105,-21.056297,-2.1150626e+07,74457.73,1.0180931e+07,62.030125,597735.5,81.44448,-17.52745,0.3052724,-29438.906,4179.996,360.54214,0.059759498,0.0073178327,HTTP
0.04020685,0.5,-0.19288188,-659579.25,0.055923313,-74.16539,-263586.25,873861.75,219155.06,0.13995719,0.13849461,0.11114706,63.5,0.31213477,2.9254832,-2.9179263,-2.1951623,-0.5,-8.081711,-52.733078,1.7215424e+09,0.17855975,29.056295,2.1150626e+07,-61635.965,-9.832565e+06,62.060253,-392525.62,-48.08336,-33.291176,0.38018042,-789.6045,58306.086,200.97687,0.5,-0.005812831,VIDEO
