pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,0.05,456591.16,-0.022369318,134.08911,48612.324,1.8009442e+06,1.7749431e+06,0.13399604,0.7511443,0.13165961,63.95,0.7511443,-0.40015364,0.29179263,-0.29268837,-0.05,205.52669,31.597746,1.7215424e+09,0.7511443,32.323593,2.1150628e+06,156773.02,-2.182418e+06,62.006023,-24714.375,136.05554,105.29451,0.7760575,5194.091,158312.06,1460.9824,0.05,0.0018947168,VIDEO
-0.05,-0.05,-0.05,138127.12,0.97763073,15.720024,-21688.469,-76647.44,88227.75,0.17326896,0.9098767,0.1642476,64.05,0.8766593,15.38932,1.7082074,3.2926884,-0.05,37.363647,17.91872,1.7215423e+09,0.9098767,10.705629,2.1150628e+06,7779.9727,2.1824175e+06,61.993977,88458.375,22.944447,12.70549,0.9098767,3643.0903,-6431.9453,56.227905,-0.05,-8.828333e-05,SMTP
-0.05,-0.05,-0.05,1.0515351e+06,-0.022369318,868.8149,137358.7,1.0595387e+07,1.03268e+07,0.15907596,0.8796277,0.1589364,64.05,0.8464103,0.40015388,-0.29179263,0.2926883,-0.05,1193.1991,320.6201,1.7215424e+09,0.8796277,266.29437,-2.1150625e+06,1.1298068e+06,2.1824175e+06,61.993977,88458.375,1018.2081,748.7055,0.8464103,14737.909,1.149975e+06,1482.6284,0.05,0.0005812831,HTTP
-0.05,0.05,0.037499998,17622.344,0.022369325,77.35333,60780.93,1.108569e+06,1.0703995e+06,0.14874704,0.6755793,0.1479256,64.05,0.6755793,-0.40015364,-0.29179263,0.19466752,-0.05,169.37486,52.039524,1.7215424e+09,0.6755793,46.02922,2.1150628e+06,79790.03,-2.182418e+06,61.993977,-24714.375,110.94445,55.29451,0.6755793,6041.091,97653.945,1419.3945,0.05,0.0003797165,VIDEO
-0.05,-0.05,-0.05,8.2965915e+06,0.97763073,-7.883629,-26605.242,-86892.94,82899.0,-0.0033679456,0.017601758,0.0041943863,64.05,-0.015615702,50.400154,1.2917926,2.2926884,-0.05,1027.6206,-10.082329,1.7215423e+09,-0.015615702,-1.7056293,2.1150628e+06,7173.9766,2.1824175e+06,61.993977,4.0209818e+06,-4.9444504,5.70549,0.017601758,3090.0903,7886.9453,102.772156,-0.05,0.0015472834,SMTP
0.05,-0.05,-0.05,137999.16,-0.022369318,25.158588,5931.992,-33409.625,-50491.188,0.122243024,0.24815774,0.113495395,63.9625,0.24815774,0.40015388,-0.29179263,-0.14634407,-0.05,22.616028,11.511379,1.7215424e+09,0.24815774,3.2943707,-2.1150625e+06,8271.977,1.6368131e+06,62.006023,88458.375,4.0555496,0.2945099,0.24815774,-2284.0898,-5834.949,205.6278,-0.05,0.015690282,HTTP
0.05,-0.05,-0.05,136463.12,0.022369325,25.50042,-13451.367,194543.34,11597.5,0.0010020137,0.35719275,-0.0041943938,64.05,0.35719275,-0.30011535,0.29179263,0.2926883,0.05,11.726105,1.6622086,1.7215424e+09,0.35719275,7.7056313,813218.0,-2406.9766,2.1824175e+06,62.006023,88458.375,18.94445,11.705492,0.35719275,-2316.0898,-2345.9453,641.65643,0.05,0.0015832832,HTTP
0.05,-0.014387093,-0.05,1.4949272e+06,-0.022369318,98.89015,69632.47,1.2132708e+06,1.113039e+06,0.06552296,0.28007326,0.06550139,64.05,0.31329075,2.9975567,2.2917926,2.2926884,0.05,239.14359,144.96585,1.7215424e+09,0.28007326,44.294373,-2.1150625e+06,46716.973,2.1824175e+06,62.006023,88458.375,80.208336,30.352747,0.31329075,1383.9326,35524.055,1443.6649,0.05,0.0010812832,HTTP
0.05,-0.05,-0.05,137359.12,0.022369325,43.807037,61206.68,287144.34,82751.0,0.06326397,0.12257624,0.063786395,64.05,0.15579373,-0.2000761,0.29179263,0.2926883,0.05,99.602875,25.841087,1.7215424e+09,0.15579373,3.2943707,1.0575319e+06,-3641.9727,2.1824175e+06,62.006023,88458.375,18.94445,10.70549,0.15579373,-2294.0898,-3558.9453,547.56116,-0.05,0.0020862832,HTTP
0.05,0.05,-0.027824651,-9615.156,0.022369325,-3.212761,2466.211,91825.375,85365.19,0.14875704,0.20163645,0.1488966,63.95,0.22654957,-0.30011535,-0.08757341,-0.16190708,-0.05,14.0125885,-5.411461,1.7215424e+09,0.21829748,4.7056293,2.1150628e+06,7231.9727,-2.182418e+06,62.006023,-24714.375,3.5355225,-2.70549,0.23070176,-2884.0898,8002.949,94.772095,0.05,-0.00058128336,VIDEO
-0.0375,0.05,0.012500002,234096.88,-0.005592324,20.306923,-13572.945,417497.53,400471.28,0.16012451,0.8605963,0.1515776,63.95,0.8647485,7.933179,4.2188444,3.7073116,0.0375,64.44785,29.221447,1.7215424e+09,0.8605963,21.85065,2.1150628e+06,29236.027,-2.182418e+06,62.003014,-24714.375,38.791664,26.588947,0.8605963,4520.0903,30101.055,1497.8567,0.05,0.00039671687,VIDEO
0.05,0.05,-0.022985023,45660.156,-0.022333339,0.47001648,-16831.484,105087.19,91319.53,0.09477202,0.4829852,0.0713472,63.95,0.46222425,-0.40015364,0.29179263,-0.29268837,-0.05,37.27867,-3.817093,1.7215424e+09,0.46637642,3.737774,2.1150628e+06,-6470.9766,2.1824175e+06,62.006023,-24714.375,2.0555496,7.2198715,0.46222425,3796.0903,-6329.9453,154.57214,0.05,0.021864716,VIDEO
-0.05,0.05,0.05,144368.88,0.022369325,68.21675,-13984.289,1.0212417e+06,838828.8,0.09463295,0.32504526,0.0855986,63.95,0.32504526,2.3025494,0.70820737,0.70731163,-0.05,81.87145,13.333176,1.7215424e+09,0.32504526,11.705629,2.1150628e+06,47977.973,-2.182418e+06,61.993977,-24714.375,42.944447,22.29451,0.32504526,-2410.0908,49222.945,1485.2279,0.05,-7.528346e-05,VIDEO
0.05,-0.05,0.05,141071.12,0.022369325,18.191917,28135.008,230463.78,232928.0,0.24514306,0.33472097,0.22662061,63.95,0.36175975,-0.40015364,0.29179263,-0.29268837,0.03350662,52.441475,-7.185047,1.7215424e+09,0.36175975,4.7056293,2.1150628e+06,8040.0273,-2.182418e+06,62.006023,-24714.375,18.94445,5.294508,0.36175975,3148.0908,7533.0547,1485.2279,0.05,0.018080717,VIDEO
0.05,-0.05,0.05,137359.12,0.022369325,50.236046,3314.6172,507435.56,309115.03,0.12679295,0.33756226,0.1258964,64.05,0.37077975,0.40015388,0.29179263,0.2926883,-0.05,102.45271,26.623108,1.7215424e+09,0.37077975,11.294371,-2.1150625e+06,11411.027,2.1824175e+06,62.006023,88458.375,36.94445,20.70549,0.37077975,4376.0903,12132.055,1185.7097,0.05,0.0013382831,HTTP
0.05,0.05,-0.05,-9743.156,2.0223694,1.257801,267328.16,212909.28,88767.81,0.06603496,0.8917457,0.06539139,63.95,0.85852826,5.314132,0.29179263,1.7073116,0.05,57.137077,36.363926,1.7215423e+09,0.85852826,21.29437,2.1150628e+06,-6377.9727,2.1824175e+06,62.006023,2.3644262e+06,26.055553,13.70549,0.85852826,30535.91,26535.055,108.99432,0.05,-7.728324e-05,SFTP
0.05,-0.05,0.05,153103.16,0.022369325,46.89689,43274.906,371502.94,358827.2,0.25089395,1.0079643,0.2502584,63.95,1.0162687,-4.7683716e-07,-0.29179263,0.2926883,-0.05,41.449707,11.925156,1.7215424e+09,1.0162687,20.29437,-2.1150625e+06,49512.027,2.1824175e+06,61.993977,88458.375,56.055553,35.29451,0.9830513,5193.091,66527.945,1386.528,-0.05,0.0010772832,HTTP
