Perturbation Level,Test Accuracy,Precision,Recall,F1 Score,Context Updates Used,DQN Updates Used,DQN Loss
0,0.9524697110904008,0.9544730935034866,0.9524697110904008,0.9521194757422083,153,153,1.6805036127859472
1,0.9543336439888164,0.9540411496308018,0.9543336439888164,0.9533857836405847,233,233,1.5589751977985125
3,0.9589934762348555,0.9613968019978282,0.9589934762348555,0.9588276242911977,266,266,1.2656826403384145
5,0.972972972972973,0.9739671089646093,0.972972972972973,0.9726470445287251,312,312,1.2671925827669792
7,0.9496738117427772,0.9513243638967619,0.9496738117427772,0.9492399100409868,324,324,1.0098494385127668
10,0.9217148182665424,0.9282393686657946,0.9217148182665424,0.8994351563813336,313,313,0.866510372930251
12,0.8993476234855545,0.8494275990357374,0.8993476234855545,0.8701123112206383,300,300,0.8871302472924193
15,0.8937558247903076,0.8428571331399608,0.8937558247903076,0.8633511351061229,328,328,0.7051686553011943
17,0.9254426840633737,0.9291538528790446,0.9254426840633737,0.9197007303078091,359,359,0.7168035757388079
20,0.9356943150046598,0.9387739173833973,0.9356943150046598,0.9323077066153311,357,357,0.7800547959705612
