Sample Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.0,0.5,0.6666666666666666,0.75,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.36363636363636365,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.4,0.375,0.35294117647058826,0.3888888888888889,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.34782608695652173,0.375,0.4,0.38461538461538464,0.37037037037037035,0.39285714285714285,0.3793103448275862,0.4,0.3870967741935484,0.40625,0.42424242424242425,0.4411764705882353,0.45714285714285713,0.4444444444444444,0.43243243243243246,0.4473684210526316,0.4358974358974359,0.425,0.4146341463414634,0.40476190476190477,0.3953488372093023,0.4090909090909091,0.4,0.391304347826087,0.3829787234042553,0.375,0.3673469387755102,0.36,0.35294117647058826,0.34615384615384615,0.3584905660377358,0.37037037037037035,0.38181818181818183,0.375,0.38596491228070173,0.39655172413793105,0.4067796610169492,0.4166666666666667,0.4098360655737705,0.41935483870967744,0.4126984126984127,0.421875,0.4307692307692308,0.4393939393939394,0.43283582089552236,0.4264705882352941,0.42028985507246375,0.42857142857142855,0.43661971830985913,0.4305555555555556,0.4383561643835616,0.43243243243243246,0.4266666666666667,0.4342105263157895,0.42857142857142855,0.4230769230769231,0.4177215189873418,0.425,0.43209876543209874,0.43902439024390244,0.43373493975903615,0.44047619047619047,0.43529411764705883,0.43023255813953487,0.4367816091954023,0.4431818181818182,0.449438202247191,0.45555555555555555,0.46153846153846156,0.45652173913043476,0.45161290322580644,0.44680851063829785,0.4421052631578947,0.4375,0.4329896907216495,0.42857142857142855,0.42424242424242425,0.42
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.09090909090909091,0.08695652173913043,0.125,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.16666666666666666,0.16129032258064516,0.15625,0.18181818181818182,0.17647058823529413,0.2,0.19444444444444445,0.1891891891891892,0.21052631578947367,0.20512820512820512,0.2,0.21951219512195122,0.21428571428571427,0.20930232558139536,0.22727272727272727,0.2222222222222222,0.21739130434782608,0.23404255319148937,0.22916666666666666,0.22448979591836735,0.24,0.23529411764705882,0.23076923076923078,0.22641509433962265,0.24074074074074073,0.23636363636363636,0.23214285714285715,0.22807017543859648,0.22413793103448276,0.23728813559322035,0.23333333333333334,0.22950819672131148,0.24193548387096775,0.25396825396825395,0.265625,0.27692307692307694,0.2878787878787879,0.2835820895522388,0.27941176470588236,0.2753623188405797,0.2857142857142857,0.29577464788732394,0.2916666666666667,0.3013698630136986,0.2972972972972973,0.29333333333333333,0.3026315789473684,0.2987012987012987,0.2948717948717949,0.2911392405063291,0.3,0.2962962962962963,0.3048780487804878,0.30120481927710846,0.30952380952380953,0.3058823529411765,0.3023255813953488,0.2988505747126437,0.29545454545454547,0.29213483146067415,0.3,0.3076923076923077,0.30434782608695654,0.3010752688172043,0.2978723404255319,0.29473684210526313,0.3020833333333333,0.29896907216494845,0.29591836734693877,0.29292929292929293,0.29
3,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.14285714285714285,0.13636363636363635,0.13043478260869565,0.125,0.16,0.19230769230769232,0.18518518518518517,0.21428571428571427,0.2413793103448276,0.23333333333333334,0.22580645161290322,0.21875,0.24242424242424243,0.23529411764705882,0.2571428571428571,0.2777777777777778,0.2702702702702703,0.2631578947368421,0.2564102564102564,0.25,0.2682926829268293,0.2619047619047619,0.2558139534883721,0.2727272727272727,0.26666666666666666,0.2826086956521739,0.2765957446808511,0.2708333333333333,0.2653061224489796,0.26,0.27450980392156865,0.2692307692307692,0.2641509433962264,0.2777777777777778,0.2727272727272727,0.26785714285714285,0.2631578947368421,0.27586206896551724,0.288135593220339,0.2833333333333333,0.2786885245901639,0.2903225806451613,0.2857142857142857,0.296875,0.3076923076923077,0.30303030303030304,0.29850746268656714,0.3088235294117647,0.30434782608695654,0.3142857142857143,0.323943661971831,0.3194444444444444,0.3150684931506849,0.3108108108108108,0.32,0.3157894736842105,0.3116883116883117,0.3076923076923077,0.3037974683544304,0.3125,0.30864197530864196,0.3170731707317073,0.3132530120481928,0.32142857142857145,0.3176470588235294,0.313953488372093,0.3218390804597701,0.3181818181818182,0.3146067415730337,0.32222222222222224,0.31868131868131866,0.31521739130434784,0.3225806451612903,0.3191489361702128,0.3263157894736842,0.3333333333333333,0.32989690721649484,0.32653061224489793,0.32323232323232326,0.33
5,0.0,0.5,0.6666666666666666,0.5,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.23529411764705882,0.2222222222222222,0.2631578947368421,0.25,0.23809523809523808,0.22727272727272727,0.21739130434782608,0.20833333333333334,0.24,0.23076923076923078,0.2222222222222222,0.21428571428571427,0.20689655172413793,0.23333333333333334,0.22580645161290322,0.21875,0.24242424242424243,0.23529411764705882,0.2571428571428571,0.25,0.24324324324324326,0.23684210526315788,0.23076923076923078,0.25,0.2682926829268293,0.2619047619047619,0.2558139534883721,0.2727272727272727,0.28888888888888886,0.30434782608695654,0.2978723404255319,0.3125,0.30612244897959184,0.3,0.29411764705882354,0.28846153846153844,0.2830188679245283,0.2962962962962963,0.2909090909090909,0.2857142857142857,0.2807017543859649,0.27586206896551724,0.288135593220339,0.2833333333333333,0.2786885245901639,0.2903225806451613,0.2857142857142857,0.296875,0.2923076923076923,0.2878787878787879,0.2835820895522388,0.27941176470588236,0.2753623188405797,0.2714285714285714,0.2676056338028169,0.2638888888888889,0.2602739726027397,0.25675675675675674,0.25333333333333335,0.2631578947368421,0.2597402597402597,0.2692307692307692,0.26582278481012656,0.275,0.2716049382716049,0.2682926829268293,0.26506024096385544,0.27380952380952384,0.27058823529411763,0.26744186046511625,0.26436781609195403,0.26136363636363635,0.25842696629213485,0.26666666666666666,0.26373626373626374,0.2608695652173913,0.26881720430107525,0.26595744680851063,0.2736842105263158,0.2708333333333333,0.26804123711340205,0.2653061224489796,0.2727272727272727,0.28
7,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.3,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.3125,0.29411764705882354,0.3333333333333333,0.3684210526315789,0.35,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.36,0.34615384615384615,0.3333333333333333,0.35714285714285715,0.3448275862068966,0.36666666666666664,0.3870967741935484,0.375,0.3939393939393939,0.4117647058823529,0.4,0.3888888888888889,0.3783783783783784,0.3684210526315789,0.358974358974359,0.375,0.3902439024390244,0.38095238095238093,0.37209302325581395,0.38636363636363635,0.37777777777777777,0.391304347826087,0.3829787234042553,0.375,0.3673469387755102,0.36,0.35294117647058826,0.34615384615384615,0.33962264150943394,0.3333333333333333,0.32727272727272727,0.32142857142857145,0.3157894736842105,0.3103448275862069,0.3220338983050847,0.31666666666666665,0.3114754098360656,0.3225806451612903,0.31746031746031744,0.328125,0.3230769230769231,0.3181818181818182,0.31343283582089554,0.3235294117647059,0.3188405797101449,0.3142857142857143,0.30985915492957744,0.3055555555555556,0.3013698630136986,0.2972972972972973,0.29333333333333333,0.2894736842105263,0.2857142857142857,0.28205128205128205,0.2911392405063291,0.3,0.30864197530864196,0.3170731707317073,0.3253012048192771,0.32142857142857145,0.32941176470588235,0.32558139534883723,0.3218390804597701,0.3181818181818182,0.3146067415730337,0.32222222222222224,0.31868131868131866,0.31521739130434784,0.3225806451612903,0.3191489361702128,0.3157894736842105,0.3229166666666667,0.32989690721649484,0.32653061224489793,0.32323232323232326,0.33
10,0.0,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.5,0.45454545454545453,0.5,0.46153846153846156,0.42857142857142855,0.4,0.375,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.4,0.38095238095238093,0.4090909090909091,0.43478260869565216,0.4166666666666667,0.44,0.4230769230769231,0.4074074074074074,0.42857142857142855,0.41379310344827586,0.43333333333333335,0.41935483870967744,0.4375,0.45454545454545453,0.47058823529411764,0.4857142857142857,0.4722222222222222,0.4594594594594595,0.47368421052631576,0.48717948717948717,0.5,0.5121951219512195,0.5,0.4883720930232558,0.5,0.5111111111111111,0.5217391304347826,0.5319148936170213,0.5208333333333334,0.5102040816326531,0.52,0.5294117647058824,0.5192307692307693,0.5283018867924528,0.5370370370370371,0.5454545454545454,0.5357142857142857,0.543859649122807,0.5517241379310345,0.559322033898305,0.5666666666666667,0.5737704918032787,0.5806451612903226,0.5714285714285714,0.578125,0.5846153846153846,0.5909090909090909,0.582089552238806,0.5882352941176471,0.5797101449275363,0.5857142857142857,0.5915492957746479,0.5833333333333334,0.589041095890411,0.5945945945945946,0.6,0.5921052631578947,0.5974025974025974,0.6025641025641025,0.6075949367088608,0.6125,0.6172839506172839,0.6219512195121951,0.6144578313253012,0.6071428571428571,0.6,0.5930232558139535,0.5862068965517241,0.5795454545454546,0.5730337078651685,0.5777777777777777,0.5824175824175825,0.5760869565217391,0.5698924731182796,0.5638297872340425,0.5684210526315789,0.5729166666666666,0.5773195876288659,0.5714285714285714,0.5656565656565656,0.57
12,0.0,0.5,0.3333333333333333,0.5,0.4,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.45454545454545453,0.5,0.46153846153846156,0.42857142857142855,0.4,0.375,0.35294117647058826,0.3333333333333333,0.3157894736842105,0.35,0.3333333333333333,0.3181818181818182,0.34782608695652173,0.3333333333333333,0.36,0.34615384615384615,0.3333333333333333,0.35714285714285715,0.3793103448275862,0.4,0.41935483870967744,0.4375,0.45454545454545453,0.4411764705882353,0.42857142857142855,0.4166666666666667,0.40540540540540543,0.42105263157894735,0.41025641025641024,0.4,0.3902439024390244,0.38095238095238093,0.37209302325581395,0.38636363636363635,0.37777777777777777,0.391304347826087,0.40425531914893614,0.4166666666666667,0.42857142857142855,0.44,0.43137254901960786,0.4230769230769231,0.4339622641509434,0.4444444444444444,0.45454545454545453,0.44642857142857145,0.43859649122807015,0.4482758620689655,0.4576271186440678,0.45,0.4426229508196721,0.45161290322580644,0.4444444444444444,0.453125,0.46153846153846156,0.45454545454545453,0.4626865671641791,0.47058823529411764,0.463768115942029,0.4714285714285714,0.4788732394366197,0.4722222222222222,0.4794520547945205,0.4864864864864865,0.49333333333333335,0.4868421052631579,0.4805194805194805,0.48717948717948717,0.4936708860759494,0.5,0.49382716049382713,0.4878048780487805,0.4939759036144578,0.4880952380952381,0.4823529411764706,0.47674418604651164,0.47126436781609193,0.4659090909090909,0.4606741573033708,0.4666666666666667,0.46153846153846156,0.45652173913043476,0.46236559139784944,0.4574468085106383,0.4631578947368421,0.4583333333333333,0.4639175257731959,0.45918367346938777,0.45454545454545453,0.46
15,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.4,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.35714285714285715,0.4,0.375,0.35294117647058826,0.3333333333333333,0.3157894736842105,0.3,0.2857142857142857,0.2727272727272727,0.2608695652173913,0.25,0.28,0.2692307692307692,0.2962962962962963,0.2857142857142857,0.3103448275862069,0.3,0.2903225806451613,0.28125,0.30303030303030304,0.29411764705882354,0.2857142857142857,0.2777777777777778,0.2702702702702703,0.2894736842105263,0.28205128205128205,0.3,0.2926829268292683,0.2857142857142857,0.27906976744186046,0.29545454545454547,0.28888888888888886,0.2826086956521739,0.2978723404255319,0.3125,0.30612244897959184,0.3,0.3137254901960784,0.3076923076923077,0.3018867924528302,0.2962962962962963,0.2909090909090909,0.2857142857142857,0.2807017543859649,0.27586206896551724,0.288135593220339,0.2833333333333333,0.29508196721311475,0.3064516129032258,0.30158730158730157,0.3125,0.3076923076923077,0.30303030303030304,0.31343283582089554,0.3088235294117647,0.30434782608695654,0.3,0.29577464788732394,0.2916666666666667,0.3013698630136986,0.2972972972972973,0.30666666666666664,0.3026315789473684,0.2987012987012987,0.3076923076923077,0.31645569620253167,0.325,0.3333333333333333,0.34146341463414637,0.3373493975903614,0.3333333333333333,0.3411764705882353,0.3372093023255814,0.3333333333333333,0.3409090909090909,0.34831460674157305,0.35555555555555557,0.3626373626373626,0.358695652173913,0.3548387096774194,0.35106382978723405,0.35789473684210527,0.3645833333333333,0.3711340206185567,0.37755102040816324,0.37373737373737376,0.37
17,0.0,0.5,0.6666666666666666,0.5,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.35714285714285715,0.3333333333333333,0.3125,0.29411764705882354,0.3333333333333333,0.3684210526315789,0.35,0.38095238095238093,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.36,0.34615384615384615,0.37037037037037035,0.35714285714285715,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.34375,0.36363636363636365,0.38235294117647056,0.37142857142857144,0.3611111111111111,0.35135135135135137,0.34210526315789475,0.358974358974359,0.35,0.34146341463414637,0.3333333333333333,0.32558139534883723,0.3409090909090909,0.35555555555555557,0.34782608695652173,0.3404255319148936,0.3541666666666667,0.3469387755102041,0.34,0.35294117647058826,0.34615384615384615,0.33962264150943394,0.3333333333333333,0.32727272727272727,0.32142857142857145,0.3333333333333333,0.3448275862068966,0.3559322033898305,0.35,0.3442622950819672,0.3548387096774194,0.36507936507936506,0.375,0.38461538461538464,0.3939393939393939,0.40298507462686567,0.39705882352941174,0.391304347826087,0.4,0.4084507042253521,0.4027777777777778,0.3972602739726027,0.40540540540540543,0.41333333333333333,0.40789473684210525,0.4025974025974026,0.41025641025641024,0.4177215189873418,0.425,0.41975308641975306,0.4268292682926829,0.43373493975903615,0.42857142857142855,0.43529411764705883,0.43023255813953487,0.42528735632183906,0.42045454545454547,0.42696629213483145,0.43333333333333335,0.42857142857142855,0.42391304347826086,0.43010752688172044,0.43617021276595747,0.43157894736842106,0.4375,0.44329896907216493,0.4387755102040816,0.43434343434343436,0.43
20,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.2,0.19230769230769232,0.18518518518518517,0.17857142857142858,0.1724137931034483,0.16666666666666666,0.16129032258064516,0.15625,0.18181818181818182,0.17647058823529413,0.17142857142857143,0.16666666666666666,0.1891891891891892,0.18421052631578946,0.20512820512820512,0.2,0.21951219512195122,0.21428571428571427,0.20930232558139536,0.22727272727272727,0.24444444444444444,0.2391304347826087,0.2553191489361702,0.25,0.24489795918367346,0.24,0.23529411764705882,0.23076923076923078,0.22641509433962265,0.2222222222222222,0.21818181818181817,0.21428571428571427,0.22807017543859648,0.22413793103448276,0.23728813559322035,0.23333333333333334,0.22950819672131148,0.24193548387096775,0.25396825396825395,0.265625,0.26153846153846155,0.25757575757575757,0.2537313432835821,0.25,0.2463768115942029,0.2571428571428571,0.2535211267605634,0.2638888888888889,0.273972602739726,0.2702702702702703,0.26666666666666666,0.2631578947368421,0.2597402597402597,0.2564102564102564,0.25316455696202533,0.2625,0.25925925925925924,0.25609756097560976,0.25301204819277107,0.25,0.24705882352941178,0.2441860465116279,0.25287356321839083,0.25,0.25842696629213485,0.26666666666666666,0.26373626373626374,0.2608695652173913,0.26881720430107525,0.26595744680851063,0.2631578947368421,0.2708333333333333,0.26804123711340205,0.2653061224489796,0.2727272727272727,0.28
