1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.1480416872133334,0.39815807411102033,-1.1486219515138172,-0.6637141818322561,0.34280455482967387,-1.020709282542915,1.0637715169980864,-1.6700204436919188,1.042354023164438,-1.0943169551640413,1.0411198322583146,1.5408064588971535,-1.1485722851849616,1.6329279775002046,-1.1489898973794823,0.45285739726109553,-0.9307948396969015,0.9941094661203544,-1.1025344912826769,-1.540230821834951,1.0464471946781033,-1.6681199182761357,1.0426524793456775,-1.553763991865974,1.0410986086161884,-1.4497918911712793,1.0479643651947617,1.5198916875224473,-1.1478552477733777,1.5980439765051704,-1.1499579277758485,0.4597367230947764,-0.6863844720884937,1.038378692153466,-1.1027532668035116,-1.5662696159029514,1.0439515896548732,-1.7798896713999401,1.041738737340479,-1.0948499874835362,1.044631103691621,1.565975563062727,-1.1485550875304515,1.8161645131159094,-1.1482680453426646,1.6241241715168784,-1.1535594858266645,0.4073130810317669,-0.37408023220317066,1.0413318335500343,-1.101538357605062,-1.547277390913659,1.0387537561302207,-1.6440206526004708,1.0433663775430242,-1.0952789167587076,1.0506781579437319,1.5776784013222924,-1.1481875330019293,1.6935668554639913,-1.151115016707391,0.4342414195150819,-0.8501719203404332,1.0245233251113395,-1.1033011617177717,-1.567357003548627,1.0459162965298907,-1.6651643898332122,1.0488899035581216,-1.0910409721205687,1.0413583037017458,1.5583670766315099,-1.1486582313182543,1.7416514985207192,-1.1496122781915177,0.4485030018533239,-0.7822664817771557,1.0340772036200312,-1.1013798926800191,-1.5459061050990832,1.0395968305498189,1.8172329564257603,-1.1487975058972875,-1.362355008591847,1.0421178003872003,1.593476865801709,-1.1482910375572335,1.8198645657990975,-1.1492730816729901,0.46619373076701254,-0.7035921933760227,1.0380733064561782,-1.100351566194473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1443600731152825,0.41160821639545786,0.768411840792156,-1.1406727272822763,-0.7965333128099366,0.4177390498059316,0.7325408389626565,-1.1443322270901146,1.0573829315070835,1.5254195111924793,-1.1445627291622105,1.0071873847936723,-1.1442844738946727,0.4734528989102831,-1.1439475967660817,-0.6216260684361705,1.045321551557084,1.8189933548908148,-1.1442167864126986,-0.4499745811628806,1.0456472985834793,1.8909341331847846,-1.1449648966787096,1.8112372727680577,-1.1439655641847855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0919547010020467,0.44240180263695783,0.7867056163119124,-1.1018366996131137,-0.07293031618013057,-0.07293031618013057,-0.0,0.45566332902597795,1.0861282335487732,-1.102344912482769,0.7531916796997888,0.26145244867150563,-1.1041147761061751,-0.7674867007964317,1.1511336657805327,1.8808313757960098,-1.0918695799151161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3170752422940533,1.2258922354357997,1.153914224179885,-1.289556362566924,-1.1575027052217395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3164869605981917,0.4028351198957787,0.6045936956460376,-1.3176173425686506,-0.46493364138893134,0.3542940899717194,-0.4136917736981667,0.30411394880261944,-0.3343827648516362,0.2698742386495432,0.8453733897444533,-1.3314240144179743,-1.0420389414591702,0.7352943173611386,-1.3165702072447498,-0.7969122756268102,0.6271943627022729,-1.316964249846874,0.6892798146710954,-1.3181520890355052,1.1086956970814517,1.6955118222954042,-1.3166003920791993,-1.1095851039454068,0.5503973991376814,0.34677544893373324,-1.3166332759519233,-0.38546605496078756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.15265542576208,1.8112729213632042,-1.1572795567851584,1.8112712662536452,-1.1523130074902004,1.811273592536094,-1.1522466040765205,1.811275476014113,-1.1582024581075925,1.8112663148256523,-1.1532547306195295,1.8112709007907002,-1.2740212756813272,1.8108426630047085,-1.1527032020311307,1.8112745588769759,-1.1529417585055257,1.811274506167702,-1.152222614763113,1.811276958877936,-1.1524254288062705,1.811276537212625,-1.1674438819321877,1.811245297654915,-1.1531285556401958,1.8112752686926243,-1.1529582539520569,1.8112725840181454,-1.1522429137689079,1.8112786349808396,-1.1543509983345372,1.811269572462767,-1.1521487671662622,1.8112775456926822,-1.1531541685991782,1.8112725559060083,-1.1525671663835309,1.8112781571009722,-1.1527784974818254,1.8112731884272752,-1.153433675998427,1.8112768745450092,-1.1531358742647237,1.8112773945969824,-1.155168908336386,1.8112679067580084,-1.1524659447439103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2458429229226924,0.43921318875720683,0.7484178217433357,-1.2457056278138876,-0.7350027249191268,0.42353223063589884,-0.4216363918584227,0.3343827648516362,-0.34280455482967387,0.24226926628779433,0.8739235101869296,-1.2448872534103705,-0.39815807411102033,-0.3203330984067514,1.112879126090576,1.2657142994974615,0.5739881874521627,0.7841135076539728,-1.2448742483135744,0.35060191445576816,-0.814808670705104,-0.7983080212690864,0.3151995824679248,-0.3386779002153273,0.30411394880261944,-0.40948256419101403,0.24226926628779433,0.7994747451801318,-1.2721382791563403,1.413469854471813,1.0726713304745865,-1.2241786011428784,-0.805769641032284,-0.35060191445576816,-0.3098026966657167,0.7435068407725682,0.4824128803711447,-1.221460557690444,-1.078586786936852,1.5936231026206145,-1.246532748817406,-0.8455777592593067,-0.49924375382331165,-0.40509792120347865,0.7229501535498961,0.577959081556222,-1.2725260550323403,1.8810399639971935,-1.247091559831352,-0.6201866998127625,-0.3932634145868821,0.545207602798752,0.5319989976308075,0.2917212647205225,-1.2448949027164795,-0.5924947359574401,-0.36788925806200345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1425831298642581,0.4686695204176534,0.7368359743263476,0.20474128209550702,-1.1472687933762071,-0.07293031618013057,1.0623112641506147,1.432919822766514,0.2698742386495432,-1.1449194080413387,-0.7997907099986118,1.0832458978519033,-1.6956779529419042,0.49165731883614794,0.6547158632583877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0668903863852928,0.42722440615185,0.7977733849282772,-1.0677588871756971,-0.7867056163119124,-0.577959081556222,0.3613111033349513,-0.49832482915709175,1.1524383219333754,1.2899110012592256,-1.0699517350356371,0.7561784545534831,-1.1670486897101862,-0.8900609384623058,-0.6035803696227455,0.37408023220317066,-0.5712551453372223,-0.3203330984067514,0.3343827648516362,-0.30411394880261944,1.1429949354994726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.526575212540478,1.6979602822195194,1.526590358365482,1.69574875250266,1.526600717274915,1.7768760039973004,1.5692943918795623,1.6817381494973078,1.4537301158307407,1.5268523828103886,1.7742281546919512,1.453773724018626,1.5266161748676101,1.6876550280070588,1.4537814980380714,1.5266181726220356,1.7737004238819034,1.4537456697399842,1.5265918307599653,1.8286258291887265,1.526585572941105,1.689050463159659,1.4537107753313552,1.526670941660937,1.7070898482513142,1.526596037487814,1.6885760446553426,1.4536973189738316,1.5266043452812301,1.6800989642930886,1.5692394299650356,1.7199262960118797,1.7199164496468335,1.6834320329979835,1.7219867973922982,1.4518452548360479,1.5265291832000978,1.6938731915343634,1.4537987248992197,1.5265504381064623,1.6976507773538807,1.5692900814914652,1.6925787559872862,1.5692653020956913,1.6856659639846132,1.4537100394812856,1.5265848367026518,1.682517499095889,1.4537119316567813,1.526681397720947,1.6803650178592153,1.4536819682147382,1.527137404563156,1.6918385117422845,1.4537032063420088,1.7106374127596842,1.704364879095679,1.4536988959797528,1.526610864862238,1.7706679476071248,1.453682704261155,1.5265988243523927,1.6839195211500817,1.4537036268557018,1.5266399351733517,1.6947952196099365,1.5262194481453308,1.6724026268905041,1.4537588046968104,1.526565587497898,1.6849808053524153,1.569270279472404,1.6895034245117404,1.4537471409366922,1.5265859410584,1.6812236265720597,1.4537641632882456,1.7160746678963334,1.4537691013563694,1.5265975623851245,1.9942288619548856,1.45349347608415,1.5266512877613014,1.7230594567116684,1.5266062906823665,1.7004654866712143,1.4537498731045748,1.5266119689448283,1.7107966094118143,1.4537595402059111,1.526716383812932,1.6049595838526236,1.65830547666693,1.4537348453031795,1.5265849418798891,1.7060058948364658,1.4537147698562232,1.526590253193659,1.3565975789151903,1.569288995105628,0.0
