1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2384637533271694,0.4253945129769612,0.7260686955347324,-1.2391647569696134,-0.7145465529064157,0.30411394880261944,-0.37103027356705287,0.26145244867150563,-0.37408023220317066,0.24226926628779433,0.9112719955489599,0.6691302309539752,0.5645876350162785,0.23118363262248887,-1.2401679873595595,-0.5660523854304583,-0.32522775793088976,-0.3098026966657167,-0.30411394880261944,-0.40509792120347865,-0.34280455482967387,0.2776715982756376,-0.34280455482967387,-0.4028351198957787,0.24226926628779433,-0.37408023220317066,-0.34677544893373324,0.24226926628779433,-0.21879094854039183,-0.4499745811628806,0.24226926628779433,-0.3386779002153273,-0.34677544893373324,0.24226926628779433,-0.30411394880261944,0.9327150062333358,0.8093829887875447,-1.2449155530656304,1.229441938928468,-1.2408696864926096,-0.40509792120347865,-0.329904803715648,0.6166496875832764,0.4734528989102831,0.8946419694521272,0.24226926628779433,-1.238492208487171,-0.9422039506807056,-0.9096743018990961,0.37704426498275,-0.35060191445576816,-0.3542940899717194,0.37704426498275,-0.37992708108096485,-0.3542940899717194,0.30411394880261944,-0.34280455482967387,-0.34677544893373324,0.2980999573869223,-0.4073130810317669,-0.43079139877916917,0.3151995824679248,-0.3907279616482895,-0.4073130810317669,0.36788925806200345,-0.3907279616482895,-0.34677544893373324,0.2522974417507591,-0.3343827648516362,-0.34677544893373324,0.24226926628779433,-0.3343827648516362,-0.43592491471799577,0.34280455482967387,-0.38273301284584726,-0.45566332902597795,0.24226926628779433,-0.8997663365534643,-0.3907279616482895,0.2917212647205225,-0.5717156108663878,-0.34677544893373324,0.2522974417507591,-0.9493580222024515,-0.37704426498275,0.24226926628779433,-0.34280455482967387,-0.34677544893373324,0.24226926628779433,-0.9575345038690459,-0.4177390498059316,0.2917212647205225,-0.34280455482967387,-0.34677544893373324,0.24226926628779433,-1.217948587481598,0.5703281243141454,0.858738943210424,0.2698742386495432,-1.2400583233483595,0.0
-1.2813291475157078,1.8108124096433524,-1.2701102767954668,1.6908765597393043,-1.2700524782627507,0.43758189708078365,-1.2800341072105093,-1.0609974903002075,0.5088552308981265,-0.9159244735693493,1.1407633137755893,-1.6010038991583702,1.1401172120167151,-1.8137419156069048,1.1408168055219667,-0.9531835812625854,1.1404871934562368,-1.5238331198098305,1.1413440930255487,-1.548365988025564,1.1414443271918076,1.5074418243745222,-1.269799235697499,1.6847668655434804,-1.2703465590550498,0.44701054838330134,-1.108561635217296,1.1478013687006456,-1.190846476176483,-1.5741595011527865,1.1386661323065281,1.8772843329567637,-1.2704204011004945,-1.7673830226052167,1.1403054657156222,-1.1873947933854838,1.1398912770711458,1.5700812434402698,-1.2699404031722936,1.7396109944818574,-1.2703729800494834,-1.123884257681959,0.45285739726109553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6827695194791163,0.4485030018533239,0.9698841267186445,-0.9547745763047493,-0.46106021482818604,0.35060191445576816,0.681966951091353,-0.7932278198515342,-0.790161399319821,-0.6758296723866579,-0.553173713392028,0.38812989864805547,0.6111107137034537,-0.7526992472620033,0.6004804863330299,-1.079257227437088,-0.7847827080945063,-0.7771112247068368,-1.0401176640458907,0.42902301756480676,0.5063197779595338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.138682925587969,0.44701054838330134,0.7554597072808079,-1.1405078244893592,-0.7973975164814057,-0.5184269362070231,0.36788925806200345,-1.6958847377550375,0.46619373076701254,0.6594110607218736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.241085631937629,0.40948256419101403,0.7209669621684126,-1.241137963713819,-1.338442653972205,0.37992708108096485,0.706439546126474,-1.2413889527230604,0.5229048973430113,-1.241948941945369,-1.2986019479697424,-0.9623538836819827,0.5199408645634318,0.782947495193374,-1.2406596676851824,0.35060191445576816,-1.2412211652061198,-1.3446070629164073,-0.45285739726109553,0.45285739726109553,-0.9825027944439259,-0.8422592332919162,0.5001547223319806,-0.8595763705286729,1.1127610352932578,1.7412815465343074,-1.2484579942671692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2380874222021547,0.43592491471799577,0.6394664551316462,-1.2394148511971175,-0.37408023220317066,0.284930766418908,0.615746538643225,0.7749363055627013,-1.2534917097942475,-0.3613111033349513,-0.34677544893373324,0.3907279616482895,-0.35060191445576816,-0.3907279616482895,0.2522974417507591,-0.3907279616482895,-0.3578610825990387,0.34677544893373324,-0.3542940899717194,-0.35060191445576816,0.2522974417507591,-0.3386779002153273,-0.4177390498059316,0.24226926628779433,-0.4136917736981667,-0.35060191445576816,0.30411394880261944,-0.3203330984067514,-0.4028351198957787,0.34280455482967387,-0.45285739726109553,-0.35060191445576816,0.36788925806200345,-1.2415967330407174,-0.46365827782842006,0.3386779002153273,1.6958634713853504,-1.2387544463886704,1.6959430640415007,-1.2414790675818048,1.696007768903895,-1.2402999129049224,1.6960147363637827,-1.2406015202404508,1.6960008430227134,-1.239381808310789,1.6960267785775873,-1.2388363125157429,1.6960387878945793,-1.3199769204657181,1.6961266254061926,-1.2427607425756284,1.6959786224751214,-1.240802112548065,1.6960161970547876,-1.2400815464367447,1.6960118359388003,-1.2399196790178775,1.5826002610229863,0.26145244867150563,-1.239018458865462,0.2776715982756376,-0.30411394880261944,0.21879094854039183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0670356352770338,0.4325305492097673,0.8007850510991894,-1.0673751495354915,-0.563102205090565,0.7639985513391438,-1.1650403492568069,0.36788925806200345,-1.066649245887042,-0.629607069309185,1.143338888073291,1.619673767260339,-1.138672430101174,1.1362774786485417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0726949127396423,0.3932634145868821,0.8318968982661383,-1.0676599920116996,-0.765684392159872,0.7405017600238801,-1.0689099217114462,0.47227728661862134,-0.39573920423752285,1.1252595897493363,-0.9149258275389663,-0.44701054838330134,0.3578610825990387,-0.3578610825990387,0.9437143861317715,-1.1657649199587874,1.6679079195539994,-1.0677341720977578,-1.0569502141924427,-0.44701054838330134,0.3613111033349513,-0.4973978081340148,0.8888499968997164,-1.1651089493497444,1.8445513843919035,-1.0673875500390102,-1.0534275960731032,-0.44240180263695783,0.36465158090065297,-0.3542940899717194,0.7767845674885941,-1.166171420138509,1.8825179683761941,-1.0658847629175503,-0.7789219969673242,1.139254395833976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.238171439535023,0.41573487100980455,0.6075764019912857,-1.2381934524022324,-0.9162378763658048,0.34280455482967387,-0.37408023220317066,0.26145244867150563,-0.3386779002153273,0.24226926628779433,0.9500662960042164,0.8838145468202131,-1.2372706804649654,-0.5947334630846248,-0.3151995824679248,0.5569414481252183,-0.9434999326450784,1.1127717762988545,-1.2365511039121604,1.5912892790648023,1.148250797883915,0.9914128671285642,-1.173201780975387,-1.1363697820449357,-0.7827622009767435,0.40509792120347865,-0.98265086899451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0676270062898263,0.4686695204176534,0.7414214879561523,-1.072474605779098,-0.8000008273035557,-0.07293031618013057,-0.11559181631124438,0.45839637114091825,1.0139527021702752,-1.0729892459507848,-0.07293031618013057,-0.0,0.47802823738360933,-1.0722577829330535,0.4597367230947764,-1.1663555283577813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
