1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2403813842207818,0.4342414195150819,0.6444159461779404,-1.2393439171096798,-0.4253945129769612,0.32522775793088976,0.7900460938776142,1.170598048112647,0.4028351198957787,1.0937619094776916,-1.0844441804576739,-0.42722440615185,0.5206897375147231,-1.172622635557904,-0.9649680853747069,1.1092441271284061,-0.43921318875720683,0.3203330984067514,-0.3542940899717194,0.24226926628779433,-0.3098026966657167,0.24226926628779433,0.739387367906662,-1.1708890086215382,-1.163948178008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2162491209921498,-1.1279923261444318,-1.8841492292343531,1.2501567347792908,-0.4005225827301524,1.216283260255778,0.32522775793088976,-1.1408723258740257,-1.8839765598187364,1.2163003257345824,-1.138495949203955,-1.8823696619962493,1.248191460915333,-0.4197057651138638,1.2159584891412276,0.2917212647205225,-1.1487269377128126,-1.883916307634578,1.2163926320990757,-1.1394671182104394,-1.8841442595200812,1.248994929460133,-0.4216363918584227,1.2167200671293674,0.6955523534302394,-1.1410181841772224,-1.8839060851705032,1.2166820688604683,-1.1386619335673327,-1.8842048311327138,1.2474393155635746,-0.4253945129769612,1.2160339898013965,0.40509792120347865,-1.1371372641952318,-1.8839830322912785,1.2161777944390522,-1.1386997161895058,-1.8841323836419819,1.2486257119184145,-0.3907279616482895,1.2159534538370498,0.30411394880261944,-1.1465135639772466,-1.8839111507176356,1.2164086771166698,-1.139231429473264,-1.8841575455533515,1.2492565024351112,-0.4005225827301524,1.21586781677653,0.6962580314979426,-1.1419216840430164,1.79192994199278,-1.1389952115978643,1.2161838239058538,-0.5492660311886285,1.248657452126495,-1.8261745300814345,1.2160480772594742,0.3578610825990387,-1.1569765835070516,-1.8841533725344162,1.25020692658408,-0.42353223063589884,1.2170574492117812,0.3932634145868821,-1.139289879443093,1.3000070619190003,-1.1404232115330633,1.216130551657878,-1.134857004247811,-1.7611161525666519,1.216145631446,-0.43921318875720683,1.2161385944804994,-1.1404913199865043,-1.5633467779278398,1.2158194262129203,-1.1385548090663056,-1.8357549203861743,1.2175009846900515,-1.1382138059612081,-1.88416297339436,1.2495642659360617,-0.39815807411102033,1.215911147765633,0.34677544893373324,-1.1475219098232536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.091311315342861,0.48348107437324783,0.8012009259705921,-1.1045424671068482,-0.5250743805022584,0.37408023220317066,-0.2917212647205225,-0.2980999573869223,0.3343827648516362,1.1087459262747859,-1.1272297935974842,0.7316402667985921,-1.2016439265825378,-1.1879915701577952,1.1340221934359997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0876460654457532,-0.4734528989102831,-1.0282219264760815,0.45285739726109553,-0.40509792120347865,-0.44081957424213414,0.30411394880261944,0.6948419104509088,-1.1664813117775332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6661765996578191,0.4499745811628806,0.9551115380194395,-0.7698194364406935,-0.49924375382331165,0.35060191445576816,0.6929719901870467,-0.841695825222876,-0.7466029592402462,-0.6956938681865875,-0.5757715556625599,0.3542940899717194,0.6236086666342353,-0.764587999410124,0.5997790423651913,-0.7294058618636168,-0.772783469220273,-0.7529457515656585,-1.1345911084838591,0.38273301284584726,0.43921318875720683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1393399535865276,0.40948256419101403,0.8491572282734474,-1.1397313787264185,-0.6728851584282983,-0.552071962953511,0.35060191445576816,-0.5145439787612237,0.8766685479929331,-1.1441590185422026,0.9899131198093738,-1.1493736281658726,-0.5184269362070231,0.37408023220317066,-0.5278991462787339,-0.3151995824679248,0.32522775793088976,-1.6958413796939746,0.4177390498059316,1.0282519085825401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.151830630555014,0.4514258621786571,0.8025412779244502,-1.1533716273792483,-0.5403692236747165,0.37103027356705287,-0.5153321188170884,-0.47227728661862134,0.3542940899717194,1.2330574092941518,-1.1510385209301321,-0.8548857832304293,0.757129209867498,-1.1511038256766788,-0.6661765996578191,0.9954199978627294,1.1779608987130887,-1.1512529416391144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3215479069721974,0.7013379477384711,-1.3234092437506324,0.41573487100980455,-1.3239464545039457,0.8695991295953799,-1.352717931506131,0.3907279616482895,-1.3236487046355598,1.113590229733835,-1.3282843330484424,0.30411394880261944,0.735391335538122,-1.3219440035435344,0.4485030018533239,-1.3240741130167673,1.1066836812274685,-1.3297016891510287,0.36465158090065297,0.6658014969236931,-1.3209852877551187,0.30411394880261944,-1.323995877443501,0.4177390498059316,-1.322910826444726,0.7504543280062989,-1.3228535992494426,0.37992708108096485,-1.3208802039168197,0.7052840179175638,-1.323432815517071,0.7350027249191268,-1.3192568935220352,0.3907279616482895,-1.3226667564202204,0.36465158090065297,-1.321542738656318,0.6123670415311893,-1.3215095077052963,1.1040768692876548,-1.616222236239739,0.38546605496078756,0.5961999147738446,-1.340979177343758,1.719071775824026,-1.3219366479016035,0.7290974604542947,-1.3212495752473148,0.4028351198957787,-1.3201588719119988,0.7109387867054477,-1.3402925418212532,0.3613111033349513,-1.3229104620387755,0.7154880912294928,-1.320231414958063,0.41573487100980455,-1.3198925770105867,0.6394664551316462,-1.3426700721261011,0.34280455482967387,-1.3408892154983625,1.7277379642373405,-1.3339811904191827,0.7322415038945209,-1.3299644150421446,0.41160821639545786,-1.311865431627025,0.5943636342135852,-1.247450514376341,0.7798793848785287,-1.3573751751947463,0.3542940899717194,-1.323795155437281,1.1130479802260214,-1.328327606896378,0.4197057651138638,0.7222932344201951,-1.3211495725099518,0.36465158090065297,-1.3235835499011057,1.1049250402943398,-1.328934676586892,0.39573920423752285,0.6427918490179467,-1.3215035988817259,0.3343827648516362,-1.3211788424080146,0.42353223063589884,-1.3211251129329298,0.7636284622995264,-1.3247437604752341,0.41573487100980455,-1.320320342802135,0.9018199901454462,-1.3218240424107282,0.7178057225007861,-1.321718319129855,0.3386779002153273,-1.341585713021638,0.0
-1.0736183140215645,-0.5161143990413969,0.9411390831473183,0.4136917736981667,-1.0720958601705879,0.801252794941563,1.7987379200515083,0.5153321188170884,0.4955188973922092,0.4710883902911509,-1.068190463911264,-0.525787713441226,-1.2947938965123809,-0.7713463474860965,0.5469661318472303,0.4769029196461958,-1.1403922385646172,1.6509528753361986,0.48453853257558854,0.4342414195150819,0.43758189708078365,0.39573920423752285,-1.066540968761216,-0.615746538643225,-1.0672303689031866,-1.3454775457356825,1.065076666163435,1.553406281135395,0.44396058974718344,0.40509792120347865,0.772783469220273,0.4216363918584227,0.4028351198957787,-1.0612825876402185,-0.7876540505016699,-0.34280455482967387,-1.1533606738234745,1.0652286578193113,-1.1445408928664795,1.0687223559567576,1.4464840395480412,0.44396058974718344,0.4073130810317669,0.966897717510261,0.43592491471799577,0.40509792120347865,-1.0174516761826256,-0.9661755422868923,-0.5574688487557191,-1.1995074657749951,1.0705670950373793,-1.1911439443365195,1.0636002666258357,1.5574052005000782,0.4955188973922092,0.49066936598606214,0.46743890749458594,0.46743890749458594,0.4686695204176534,0.46743890749458594,0.46493364138893134,0.44396058974718344,-1.0663115531694587,-0.4073130810317669,-0.3098026966657167,-0.3098026966657167,-1.064066270369974,-1.2825881290709809,-0.8298226414324079,0.5762127144031353,0.5088552308981265,-1.139231429473264,1.498995602945158,0.46236726524497773,0.41160821639545786,-1.0702940459213142,-1.0643899734798816,-1.1018486157155625,1.0655319840271806,1.264452221493594,0.45839637114091825,0.40948256419101403,-1.0717236793311156,-1.0609974903002075,-1.1713839559641925,1.0712027961208304,1.6121168852154897,0.4855854686312646,0.4499745811628806,-1.0686774536938377,-1.066018844357203,-1.1080096268010982,1.0663658238343112,1.4892454765687952,0.5080168503229909,0.4499745811628806,-1.074595453301071,-1.0647042040470351,-1.1711252085232264,-0.6120543631272738,0.0
-1.197361578395395,0.4686695204176534,1.2245848184943928,-1.1991855249142445,-0.5640948181645684,0.3932634145868821,-0.488665187189935,1.1151531699488142,1.3194525212350783,-1.201272903277621,1.1109080075447109,-1.2773008056455195,0.39573920423752285,-1.200381043024398,-0.5272000327067022,0.38812989864805547,-0.37408023220317066,1.1048584798100702,-1.8880395023543257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
